"","att","attbin","attcat","negaff","initiator","gender","educ","age","UPB"
"55",-0.445642679644438,0,"L",-0.0428762716166852,"myself","F","M",49,0
"56",1.1320348528899,1,"M",-0.760587774765546,"myself","F","H",51,0
"57",-0.577115807355633,0,"L",-1.36788212358381,"myself","F","H",36,0
"58",-0.314169551933244,0,"L",0.840460963028066,"ex-partner","F","M",46,0
"60",1.1320348528899,1,"M",0.288375191375097,"ex-partner","F","H",41,1
"61",-0.051223296510855,0,"M",-1.36788212358381,"myself","F","M",33,1
"62",-0.182696424222049,0,"L",-0.429336311773764,"ex-partner","M","M",25,0
"63",1.1320348528899,1,"M",-0.815796351930843,"ex-partner","F","M",38,0
"64",1.1320348528899,1,"M",0.730043808697472,"ex-partner","F","H",47,0
"65",-1.10300831820041,0,"L",-0.0980848487819821,"ex-partner","M","M",30,1
"66",1.0005617251787,1,"M",2.27588396932579,"both","F","M",29,1
"67",0.869088597467506,1,"M",-1.14704781492262,"myself","F","H",49,0
"68",0.343196086622728,1,"M",-1.36788212358381,"myself","M","H",59,0
"69",0.343196086622728,1,"M",-0.153293425947279,"myself","F","M",23,1
"70",0.474669214333923,1,"M",0.343583768540394,"ex-partner","M","M",47,1
"72",1.78940049144587,1,"H",2.33109254649108,"myself","M","M",54,1
"73",0.606142342045117,1,"M",-0.705379197600249,"myself","F","M",35,0
"74",-1.3659545736228,0,"L",-1.20225639208792,"myself","M","M",30,0
"75",1.1320348528899,1,"M",1.11650384885455,"ex-partner","F","H",31,1
"76",1.1320348528899,1,"M",-0.760587774765546,"both","F","M",41,0
"77",-0.708588935066827,0,"L",2.38630112365638,"ex-partner","M","H",43,1
"78",1.1320348528899,1,"M",-0.263710580277873,"myself","M","H",44,0
"79",1.1320348528899,1,"M",1.50296388901163,"myself","F","M",46,0
"80",2.57823925771303,1,"H",0.785252385862769,"both","M","M",54,1
"81",-1.3659545736228,0,"L",-0.926213506261437,"both","M","M",42,0
"82",-1.3659545736228,0,"L",-0.594962043269655,"myself","M","H",43,0
"83",-1.3659545736228,0,"L",0.840460963028066,"myself","F","M",41,0
"85",0.474669214333923,1,"M",1.22692100318514,"myself","M","M",58,0
"86",0.869088597467506,1,"M",-0.484544888939061,"ex-partner","M","L",42,0
"87",0.474669214333923,1,"M",-0.0428762716166852,"myself","M","M",47,1
"88",-0.182696424222049,0,"L",0.619626654366878,"ex-partner","M","H",55,0
"89",-0.051223296510855,0,"M",1.50296388901163,"ex-partner","M","H",49,1
"90",-1.3659545736228,0,"L",0.509209500036284,"ex-partner","M","H",41,0
"91",-1.3659545736228,0,"L",-0.926213506261437,"myself","F","M",43,0
"92",0.0802498312003395,1,"M",-1.25746496925322,"both","F","M",45,0
"94",-0.708588935066827,0,"L",-1.03663066059203,"both","F","M",54,0
"95",-1.3659545736228,0,"L",-0.926213506261437,"ex-partner","F","H",39,0
"96",-1.23448144591161,0,"L",1.11650384885455,"ex-partner","F","L",28,0
"97",-1.3659545736228,0,"L",-0.484544888939061,"both","M","M",49,0
"98",-0.445642679644438,0,"L",-0.31891915744317,"myself","F","H",48,1
"99",0.737615469756312,1,"M",0.454000922870987,"ex-partner","M","H",37,1
"100",-1.3659545736228,0,"L",0.454000922870987,"myself","F","M",47,0
"101",0.606142342045117,1,"M",-0.0428762716166852,"myself","F","H",27,0
"102",1.92087361915706,1,"H",-0.484544888939061,"myself","F","M",56,0
"103",-0.051223296510855,0,"M",-1.20225639208792,"myself","M","L",62,0
"104",-0.051223296510855,0,"M",-0.374127734608467,"both","M","H",33,0
"105",0.474669214333923,1,"M",0.177958037044503,"ex-partner","M","M",47,1
"106",0.211722958911534,1,"M",-0.87100492909614,"both","M","M",48,0
"108",-0.971535190489216,0,"L",-1.36788212358381,"myself","F","H",42,0
"109",-1.3659545736228,0,"L",-0.926213506261437,"myself","F","H",38,0
"110",-0.051223296510855,0,"M",-0.484544888939061,"ex-partner","M","H",40,1
"111",-1.3659545736228,0,"L",0.122749459879206,"myself","F","M",47,0
"112",-0.708588935066827,0,"L",-0.153293425947279,"both","F","H",33,0
"113",-0.314169551933244,0,"L",-0.760587774765546,"ex-partner","F","H",37,1
"114",-0.314169551933244,0,"L",0.39879234570569,"myself","M","M",32,0
"115",-0.577115807355633,0,"L",0.0675408827139087,"ex-partner","F","M",39,1
"116",-0.840062062778022,0,"L",-0.208502003112576,"both","F","M",58,1
"117",1.65792736373467,1,"H",0.122749459879206,"both","F","H",36,0
"118",1.78940049144587,1,"H",-1.36788212358381,"myself","F","M",30,1
"119",0.343196086622728,1,"M",0.674835231532175,"both","F","H",47,0
"120",-0.182696424222049,0,"L",1.66858962050752,"myself","F","H",32,0
"121",0.343196086622728,1,"M",-0.208502003112576,"myself","F","H",29,1
"122",1.0005617251787,1,"M",0.840460963028066,"both","F","M",48,0
"123",0.211722958911534,1,"M",-0.650170620434952,"myself","F","L",61,1
"124",0.869088597467506,1,"M",-1.14704781492262,"myself","M","M",38,0
"125",1.39498110831228,1,"H",0.454000922870987,"ex-partner","F","M",38,1
"126",-0.840062062778022,0,"L",-1.36788212358381,"ex-partner","M","H",37,0
"127",1.39498110831228,1,"H",0.0123323055486118,"both","M","H",52,0
"128",-1.3659545736228,0,"L",-1.36788212358381,"both","F","H",40,0
"129",-0.314169551933244,0,"L",-0.87100492909614,"ex-partner","M","M",56,0
"130",0.606142342045117,1,"M",0.95087811735866,"ex-partner","F","L",33,0
"131",1.26350798060109,1,"H",1.28212958035044,"ex-partner","F","H",55,1
"132",-1.3659545736228,0,"L",-1.36788212358381,"myself","M","M",51,1
"133",0.211722958911534,1,"M",-1.36788212358381,"myself","F","L",57,0
"134",-0.840062062778022,0,"L",1.06129527168925,"myself","M","H",30,0
"135",0.606142342045117,1,"M",1.55817246617693,"myself","F","M",43,0
"136",1.52645423602348,1,"H",0.343583768540394,"myself","F","M",25,0
"137",-0.051223296510855,0,"M",-1.03663066059203,"ex-partner","M","M",40,0
"138",-1.3659545736228,0,"L",1.22692100318514,"ex-partner","M","M",49,1
"139",-0.840062062778022,0,"L",-0.594962043269655,"both","M","H",31,0
"140",1.26350798060109,1,"H",1.39254673468104,"ex-partner","M","H",43,1
"141",1.0005617251787,1,"M",-0.87100492909614,"myself","F","H",43,0
"142",1.52645423602348,1,"H",0.177958037044503,"myself","F","H",32,0
"143",-0.314169551933244,0,"L",-0.815796351930843,"both","M","M",37,0
"144",1.52645423602348,1,"H",-0.981422083426734,"myself","M","M",31,0
"145",0.0802498312003395,1,"M",-0.263710580277873,"ex-partner","F","M",37,1
"146",0.474669214333923,1,"M",-0.263710580277873,"ex-partner","F","M",45,0
"147",-1.3659545736228,0,"L",-0.981422083426734,"myself","F","H",37,1
"148",-1.3659545736228,0,"L",-1.36788212358381,"myself","M","M",51,0
"149",-0.971535190489216,0,"L",0.840460963028066,"ex-partner","M","M",55,1
"150",-0.577115807355633,0,"L",-1.20225639208792,"myself","M","H",56,1
"151",-1.3659545736228,0,"L",-1.14704781492262,"ex-partner","F","M",54,1
"152",-0.840062062778022,0,"L",0.454000922870987,"myself","F","L",52,0
"153",-1.3659545736228,0,"L",-0.539753466104358,"myself","M","M",53,1
"154",1.52645423602348,1,"H",1.72379819767282,"ex-partner","M","M",46,1
"155",-0.182696424222049,0,"L",-1.36788212358381,"myself","F","M",39,0
"156",-1.3659545736228,0,"L",-1.14704781492262,"myself","F","M",36,0
"157",-0.840062062778022,0,"L",-1.14704781492262,"myself","M","M",54,0
"158",-0.577115807355633,0,"L",-0.0980848487819821,"myself","F","M",47,0
"159",-0.314169551933244,0,"L",-1.36788212358381,"both","M","H",35,0
"160",0.737615469756312,1,"M",0.2331666142098,"ex-partner","F","H",38,1
"161",-0.051223296510855,0,"M",1.50296388901163,"both","F","H",47,0
"162",0.737615469756312,1,"M",0.730043808697472,"both","M","M",46,0
"163",-0.577115807355633,0,"L",-1.09183923775733,"both","F","H",46,0
"164",0.0802498312003395,1,"M",-0.263710580277873,"both","F","M",49,1
"165",1.52645423602348,1,"H",0.840460963028066,"ex-partner","M","H",41,1
"166",1.26350798060109,1,"H",0.785252385862769,"both","F","M",53,1
"167",0.343196086622728,1,"M",1.72379819767282,"ex-partner","M","H",44,1
"168",-0.051223296510855,0,"M",0.564418077201581,"myself","M","H",48,0
"169",1.26350798060109,1,"H",-0.594962043269655,"ex-partner","M","M",48,0
"170",-0.708588935066827,0,"L",-0.484544888939061,"myself","M","L",48,0
"171",1.39498110831228,1,"H",-0.926213506261437,"myself","F","H",45,0
"172",-1.3659545736228,0,"L",-1.36788212358381,"both","F","M",61,0
"173",-0.708588935066827,0,"L",-1.36788212358381,"myself","F","H",63,0
"175",-1.3659545736228,0,"L",-0.374127734608467,"ex-partner","M","H",47,0
"176",-1.3659545736228,0,"L",-1.36788212358381,"myself","F","M",36,0
"177",-1.3659545736228,0,"L",-0.0428762716166852,"myself","F","H",35,0
"178",1.65792736373467,1,"H",-0.374127734608467,"myself","M","M",45,0
"179",1.39498110831228,1,"H",1.28212958035044,"myself","F","H",37,0
"180",1.65792736373467,1,"H",0.564418077201581,"both","M","M",43,1
"181",1.39498110831228,1,"H",0.2331666142098,"ex-partner","F","M",48,0
"182",-1.3659545736228,0,"L",-1.36788212358381,"myself","F","H",48,0
"183",-0.051223296510855,0,"M",-0.31891915744317,"myself","M","H",35,1
"184",-0.840062062778022,0,"L",-1.36788212358381,"both","F","H",46,0
"185",-1.3659545736228,0,"L",0.0675408827139087,"myself","F","H",43,0
"186",-0.971535190489216,0,"L",0.2331666142098,"ex-partner","F","H",33,0
"187",0.474669214333923,1,"M",-1.36788212358381,"both","M","M",48,0
"188",1.39498110831228,1,"H",1.83421535200341,"ex-partner","F","H",45,1
"189",0.343196086622728,1,"M",0.2331666142098,"both","F","M",54,0
"190",-0.971535190489216,0,"L",-0.484544888939061,"both","M","M",51,0
"191",1.39498110831228,1,"H",0.343583768540394,"ex-partner","M","H",44,1
"192",-0.708588935066827,0,"L",-0.484544888939061,"myself","F","H",26,0
"193",-1.3659545736228,0,"L",-1.03663066059203,"ex-partner","M","H",33,0
"194",0.474669214333923,1,"M",1.72379819767282,"ex-partner","M","M",68,0
"195",1.26350798060109,1,"H",0.454000922870987,"myself","F","M",44,0
"196",-1.3659545736228,0,"L",0.177958037044503,"both","M","H",38,1
"197",0.606142342045117,1,"M",0.840460963028066,"ex-partner","F","H",35,1
"198",-0.182696424222049,0,"L",-0.31891915744317,"myself","F","M",43,0
"199",0.737615469756312,1,"M",-0.705379197600249,"myself","M","H",27,0
"200",-0.445642679644438,0,"L",0.39879234570569,"ex-partner","M","M",49,0
"201",-0.971535190489216,0,"L",-1.03663066059203,"myself","F","M",44,0
"202",-0.840062062778022,0,"L",-1.25746496925322,"myself","M","H",50,0
"203",2.31529300229065,1,"H",1.06129527168925,"ex-partner","F","H",49,0
"204",0.474669214333923,1,"M",-0.705379197600249,"myself","M","L",39,0
"205",1.39498110831228,1,"H",1.06129527168925,"both","F","H",28,1
"206",0.869088597467506,1,"M",0.122749459879206,"myself","F","M",50,0
"207",-1.3659545736228,0,"L",-1.36788212358381,"myself","F","M",37,0
"208",0.343196086622728,1,"M",-1.36788212358381,"myself","F","M",32,0
"210",-1.3659545736228,0,"L",1.28212958035044,"both","F","M",44,0
"211",1.0005617251787,1,"M",0.895669540193363,"myself","F","M",33,0
"212",-0.182696424222049,0,"L",0.177958037044503,"both","M","M",32,0
"213",-0.708588935066827,0,"L",-1.03663066059203,"myself","M","L",36,1
"214",2.05234674686826,1,"H",2.27588396932579,"ex-partner","M","M",60,1
"215",-1.3659545736228,0,"L",0.730043808697472,"ex-partner","M","M",41,0
"216",1.65792736373467,1,"H",1.17171242601985,"ex-partner","F","M",37,0
"217",0.737615469756312,1,"M",1.77900677483811,"myself","F","H",28,1
"218",0.211722958911534,1,"M",-1.03663066059203,"myself","F","M",34,0
"219",-1.3659545736228,0,"L",-1.36788212358381,"myself","M","H",64,0
"220",0.0802498312003395,1,"M",-0.87100492909614,"ex-partner","F","M",64,0
"221",-1.3659545736228,0,"L",1.50296388901163,"ex-partner","F","M",49,0
"222",1.39498110831228,1,"H",-1.36788212358381,"myself","M","H",49,0
"223",0.474669214333923,1,"M",1.39254673468104,"ex-partner","F","M",43,0
"224",0.0802498312003395,1,"M",-0.539753466104358,"myself","F","M",36,0
"225",-0.840062062778022,0,"L",-0.926213506261437,"myself","M","M",40,0
"226",0.211722958911534,1,"M",-0.926213506261437,"myself","F","M",38,0
"227",-0.971535190489216,0,"L",-0.484544888939061,"ex-partner","F","M",54,0
"228",-0.051223296510855,0,"M",2.22067539216049,"myself","F","H",44,1
"229",-1.3659545736228,0,"L",0.509209500036284,"myself","F","M",45,0
"230",-0.314169551933244,0,"L",-0.539753466104358,"myself","F","L",39,0
"231",-1.3659545736228,0,"L",0.0123323055486118,"myself","F","M",50,0
"232",-0.577115807355633,0,"L",0.288375191375097,"both","M","M",50,1
"233",0.343196086622728,1,"M",-0.429336311773764,"myself","M","L",46,0
"234",0.343196086622728,1,"M",1.55817246617693,"ex-partner","M","H",62,0
"235",0.869088597467506,1,"M",-1.36788212358381,"myself","F","M",26,0
"236",-0.445642679644438,0,"L",0.454000922870987,"both","M","H",35,0
"237",1.26350798060109,1,"H",1.44775531184633,"myself","F","M",50,1
"238",-1.3659545736228,0,"L",-0.815796351930843,"myself","F","M",55,0
"239",0.343196086622728,1,"M",-0.705379197600249,"myself","F","H",37,1
"240",0.606142342045117,1,"M",-1.36788212358381,"myself","F","M",43,0
"241",0.343196086622728,1,"M",0.619626654366878,"myself","F","M",51,0
"242",-0.445642679644438,0,"L",0.0675408827139087,"ex-partner","M","M",45,0
"243",0.474669214333923,1,"M",1.39254673468104,"myself","F","M",45,0
"244",-1.3659545736228,0,"L",-0.705379197600249,"myself","F","M",42,1
"245",-1.3659545736228,0,"L",0.39879234570569,"myself","M","M",35,0
"246",0.0802498312003395,1,"M",-0.429336311773764,"myself","M","L",50,1
"247",-0.971535190489216,0,"L",-0.0428762716166852,"myself","M","H",50,0
"248",-0.840062062778022,0,"L",-0.0980848487819821,"myself","M","H",63,1
"249",-0.971535190489216,0,"L",-0.594962043269655,"both","M","M",54,0
"250",1.65792736373467,1,"H",-0.815796351930843,"myself","F","M",35,0
"251",1.26350798060109,1,"H",-0.208502003112576,"ex-partner","F","H",40,0
"252",0.211722958911534,1,"M",-0.0428762716166852,"myself","F","M",37,1
"253",-0.708588935066827,0,"L",0.674835231532175,"myself","F","M",25,1
"254",1.26350798060109,1,"H",-0.0428762716166852,"myself","F","M",46,0
"255",-0.182696424222049,0,"L",-1.36788212358381,"ex-partner","M","M",56,0
"256",1.0005617251787,1,"M",-1.09183923775733,"myself","F","H",40,0
"257",-0.708588935066827,0,"L",-1.20225639208792,"ex-partner","M","M",30,1
"258",-0.182696424222049,0,"L",-0.0980848487819821,"both","M","H",32,1
"259",0.0802498312003395,1,"M",1.66858962050752,"both","F","M",39,0
"260",0.737615469756312,1,"M",-1.09183923775733,"myself","F","H",61,1
"261",-0.445642679644438,0,"L",-0.31891915744317,"both","M","M",41,0
"262",0.869088597467506,1,"M",1.55817246617693,"ex-partner","F","H",49,0
"263",0.343196086622728,1,"M",-0.760587774765546,"both","F","H",30,0
"264",0.474669214333923,1,"M",1.77900677483811,"myself","F","H",37,1
"265",-1.3659545736228,0,"L",-1.36788212358381,"myself","F","M",46,1
"266",1.0005617251787,1,"M",0.619626654366878,"ex-partner","M","M",45,1
"267",1.92087361915706,1,"H",-0.705379197600249,"ex-partner","M","M",50,1
"268",0.211722958911534,1,"M",-0.650170620434952,"ex-partner","M","M",62,1
"269",-0.840062062778022,0,"L",-0.153293425947279,"both","F","M",31,0
"270",0.737615469756312,1,"M",1.17171242601985,"myself","M","H",45,0
"271",-0.182696424222049,0,"L",0.895669540193363,"ex-partner","F","M",43,1
"272",0.0802498312003395,1,"M",0.619626654366878,"ex-partner","M","H",28,1
"273",-0.708588935066827,0,"L",-0.484544888939061,"both","F","M",42,0
"274",2.44676613000184,1,"H",1.61338104334222,"ex-partner","M","H",44,1
"275",-0.051223296510855,0,"M",-0.31891915744317,"myself","F","M",43,0
"277",-0.708588935066827,0,"L",0.785252385862769,"myself","F","M",47,1
"278",1.0005617251787,1,"M",1.00608669452396,"ex-partner","M","M",49,1
"279",1.39498110831228,1,"H",1.33733815751574,"ex-partner","M","M",33,1
"280",0.0802498312003395,1,"M",0.619626654366878,"myself","F","H",43,0
"281",1.0005617251787,1,"M",0.343583768540394,"myself","F","M",26,1
"282",0.0802498312003395,1,"M",-0.263710580277873,"myself","F","M",44,0
"283",-0.314169551933244,0,"L",-0.484544888939061,"myself","F","M",38,0
"284",-1.3659545736228,0,"L",-0.0428762716166852,"ex-partner","M","L",37,1
"285",-0.708588935066827,0,"L",-1.36788212358381,"both","M","H",68,0
"286",-1.3659545736228,0,"L",-1.14704781492262,"myself","F","H",50,0
"287",-1.3659545736228,0,"L",-1.36788212358381,"both","F","L",49,0
"288",-1.3659545736228,0,"L",0.177958037044503,"myself","F","M",49,0
"289",-1.3659545736228,0,"L",0.895669540193363,"ex-partner","F","M",36,0
"290",-0.182696424222049,0,"L",-0.484544888939061,"ex-partner","M","M",43,0
"291",0.474669214333923,1,"M",0.674835231532175,"myself","F","H",30,1
"292",1.26350798060109,1,"H",0.619626654366878,"ex-partner","M","H",57,1
"293",0.737615469756312,1,"M",1.17171242601985,"myself","F","M",52,0
"294",-1.3659545736228,0,"L",-0.0428762716166852,"both","M","M",37,0
"295",-0.840062062778022,0,"L",-0.705379197600249,"both","F","L",46,0
"296",0.343196086622728,1,"M",-0.153293425947279,"ex-partner","M","H",35,1
"297",0.343196086622728,1,"M",-0.374127734608467,"myself","F","L",22,1
"298",1.0005617251787,1,"M",-0.815796351930843,"myself","F","H",37,0
"299",0.606142342045117,1,"M",2.44150970082168,"ex-partner","F","M",28,1
"301",-0.445642679644438,0,"L",0.674835231532175,"myself","F","M",30,0
"302",-1.3659545736228,0,"L",0.0675408827139087,"both","F","M",54,0
"303",-0.182696424222049,0,"L",0.619626654366878,"myself","F","H",35,0
"304",-1.3659545736228,0,"L",-1.36788212358381,"both","F","M",35,0
"305",-1.3659545736228,0,"L",-0.0980848487819821,"myself","F","M",48,0
"306",0.474669214333923,1,"M",0.785252385862769,"myself","M","M",44,0
"307",2.05234674686826,1,"H",0.122749459879206,"ex-partner","F","M",47,0
"308",0.211722958911534,1,"M",0.2331666142098,"myself","F","M",33,1
"309",0.869088597467506,1,"M",2.33109254649108,"ex-partner","F","H",47,1
"310",1.39498110831228,1,"H",0.0675408827139087,"myself","F","M",44,1
"311",2.18381987457945,1,"H",0.509209500036284,"ex-partner","M","H",48,0
"312",1.39498110831228,1,"H",0.0675408827139087,"ex-partner","M","M",45,1
"313",-0.577115807355633,0,"L",-1.25746496925322,"both","F","M",45,1
"314",1.52645423602348,1,"H",3.04880404963994,"ex-partner","F","M",57,1
"315",-0.445642679644438,0,"L",0.95087811735866,"both","M","M",47,1
"316",-0.314169551933244,0,"L",-1.20225639208792,"both","F","M",42,0
"317",0.343196086622728,1,"M",-1.36788212358381,"myself","F","H",67,0
"318",0.211722958911534,1,"M",-0.926213506261437,"ex-partner","M","H",41,0
"319",-0.708588935066827,0,"L",0.2331666142098,"ex-partner","M","M",43,1
"320",-1.3659545736228,0,"L",-1.36788212358381,"myself","F","M",43,0
"321",-1.3659545736228,0,"L",-0.484544888939061,"myself","F","H",33,0
"322",0.211722958911534,1,"M",1.55817246617693,"ex-partner","F","H",31,0
"323",-1.3659545736228,0,"L",-1.03663066059203,"myself","F","M",57,0
"324",-1.23448144591161,0,"L",-0.926213506261437,"ex-partner","M","M",57,0
"325",0.343196086622728,1,"M",-0.0980848487819821,"myself","M","H",50,1
"326",-1.3659545736228,0,"L",-0.484544888939061,"ex-partner","M","M",46,0
"327",-1.3659545736228,0,"L",-0.539753466104358,"ex-partner","F","M",51,0
"328",-1.3659545736228,0,"L",0.39879234570569,"myself","F","L",52,1
"329",-1.3659545736228,0,"L",-0.926213506261437,"myself","M","M",50,0
"330",-0.708588935066827,0,"L",-0.760587774765546,"myself","M","H",40,0
"331",1.1320348528899,1,"M",0.39879234570569,"ex-partner","F","H",35,1
"332",0.343196086622728,1,"M",-0.0428762716166852,"both","F","H",39,0
"333",0.343196086622728,1,"M",-0.815796351930843,"myself","M","H",50,0
"334",-1.10300831820041,0,"L",-0.429336311773764,"myself","M","M",51,0
"335",2.05234674686826,1,"H",1.66858962050752,"ex-partner","F","M",34,1
"336",-0.708588935066827,0,"L",-0.815796351930843,"both","M","H",40,1
"337",0.211722958911534,1,"M",-0.263710580277873,"myself","F","H",48,1
"338",-0.577115807355633,0,"L",-0.0428762716166852,"ex-partner","M","M",51,1
"339",0.343196086622728,1,"M",-0.484544888939061,"both","F","M",25,0
"340",-0.971535190489216,0,"L",-0.705379197600249,"myself","M","L",31,0
"341",-1.3659545736228,0,"L",2.1102582378299,"ex-partner","F","M",43,0
"342",-0.708588935066827,0,"L",-0.263710580277873,"myself","M","H",49,0
"343",-1.3659545736228,0,"L",-1.14704781492262,"myself","F","M",26,1
"344",-0.840062062778022,0,"L",0.730043808697472,"myself","M","M",49,0
"345",-0.051223296510855,0,"M",-0.374127734608467,"myself","F","L",44,0
"346",-0.708588935066827,0,"L",0.895669540193363,"myself","F","M",44,1
"347",-0.971535190489216,0,"L",0.454000922870987,"ex-partner","M","H",46,1
"348",1.65792736373467,1,"H",1.39254673468104,"ex-partner","M","M",47,1
"349",0.606142342045117,1,"M",-1.14704781492262,"ex-partner","M","H",31,1
"350",1.26350798060109,1,"H",1.9998410834993,"myself","F","M",26,1
"351",-0.577115807355633,0,"L",1.11650384885455,"myself","F","H",41,0
"352",-0.445642679644438,0,"L",0.343583768540394,"ex-partner","M","H",39,1
"353",0.869088597467506,1,"M",0.509209500036284,"myself","F","M",26,0
"354",1.0005617251787,1,"M",1.28212958035044,"ex-partner","F","H",35,1
"355",1.65792736373467,1,"H",-0.650170620434952,"both","F","M",29,1
"356",-1.10300831820041,0,"L",-0.429336311773764,"myself","F","H",52,1
"357",0.0802498312003395,1,"M",0.0675408827139087,"ex-partner","M","M",48,0
"358",1.1320348528899,1,"M",1.44775531184633,"ex-partner","F","H",53,1
"359",1.39498110831228,1,"H",-1.36788212358381,"myself","M","L",50,0
"360",1.26350798060109,1,"H",1.94463250633401,"ex-partner","M","M",43,0
"361",0.737615469756312,1,"M",0.840460963028066,"ex-partner","M","M",56,1
"362",0.211722958911534,1,"M",-0.153293425947279,"myself","F","M",43,0
"363",-0.182696424222049,0,"L",0.288375191375097,"myself","M","M",37,0
"364",0.606142342045117,1,"M",0.454000922870987,"both","M","M",46,0
"365",-0.840062062778022,0,"L",-0.374127734608467,"myself","F","M",31,0
"366",-0.182696424222049,0,"L",-0.0980848487819821,"both","F","M",32,1
"367",1.0005617251787,1,"M",-0.0428762716166852,"myself","F","H",35,0
"368",0.211722958911534,1,"M",-0.650170620434952,"ex-partner","F","L",36,0
"369",0.343196086622728,1,"M",-0.926213506261437,"myself","M","L",37,0
"370",0.869088597467506,1,"M",0.122749459879206,"both","F","M",58,1
"371",0.869088597467506,1,"M",-1.03663066059203,"myself","M","M",56,0
"372",0.343196086622728,1,"M",0.509209500036284,"myself","M","H",51,0
"373",1.39498110831228,1,"H",0.785252385862769,"ex-partner","M","M",43,1
"374",1.39498110831228,1,"H",1.83421535200341,"myself","F","H",42,1
"375",-0.971535190489216,0,"L",0.730043808697472,"myself","F","M",50,0
"376",-1.3659545736228,0,"L",0.840460963028066,"myself","F","H",43,0
