"","att","attbin","attcat","negaff","initiator","gender","educ","age","UPB"
"40",0.869088597467506,0,"M",-1.25746496925322,"both","F","M",44,0
"41",0.343196086622728,0,"L",1.55817246617693,"both","M","M",34,1
"42",1.39498110831228,1,"L",-0.760587774765546,"both","M","H",43,0
"43",1.0005617251787,0,"L",1.50296388901163,"myself","F","M",42,0
"44",-0.314169551933244,1,"M",-0.484544888939061,"myself","M","M",56,0
"45",0.606142342045117,1,"L",-0.263710580277873,"both","F","H",35,1
"46",1.0005617251787,0,"H",-0.815796351930843,"myself","F","L",30,0
"47",1.1320348528899,0,"M",-0.0428762716166852,"myself","F","H",33,1
"48",-1.3659545736228,0,"H",-0.374127734608467,"myself","F","M",43,0
"49",-0.971535190489216,1,"L",1.17171242601985,"myself","M","M",45,0
"50",1.1320348528899,0,"L",0.840460963028066,"myself","F","H",47,0
"51",0.211722958911534,0,"M",0.0675408827139087,"myself","F","M",56,0
"52",-1.3659545736228,0,"L",-0.484544888939061,"myself","F","H",49,0
"53",0.869088597467506,1,"M",0.674835231532175,"ex-partner","F","M",37,1
"54",-0.577115807355633,1,"L",-1.20225639208792,"both","F","M",43,0
"55",0.211722958911534,0,"L",-1.20225639208792,"myself","F","M",49,0
"56",0.211722958911534,1,"M",0.840460963028066,"myself","M","M",28,0
"57",-1.3659545736228,0,"L",0.730043808697472,"ex-partner","F","M",49,0
"58",-0.708588935066827,0,"L",-0.0428762716166852,"myself","M","M",35,0
"59",1.65792736373467,1,"L",-1.14704781492262,"ex-partner","F","M",40,1
"60",-1.3659545736228,1,"M",-0.650170620434952,"ex-partner","F","H",22,0
"61",1.39498110831228,1,"L",0.840460963028066,"ex-partner","M","H",43,0
"62",-0.708588935066827,0,"H",1.83421535200341,"both","F","M",43,1
"63",-1.10300831820041,0,"M",-0.0428762716166852,"ex-partner","F","M",45,0
"64",-0.708588935066827,0,"L",-0.0428762716166852,"both","M","M",56,1
"65",0.0802498312003395,0,"H",2.33109254649108,"both","M","L",41,1
"66",-0.051223296510855,0,"M",0.840460963028066,"myself","M","H",54,1
"67",1.65792736373467,1,"M",1.39254673468104,"myself","M","H",67,1
"68",-0.445642679644438,0,"L",-1.36788212358381,"myself","M","H",33,0
"69",-0.971535190489216,1,"H",0.343583768540394,"myself","F","M",50,0
"70",1.26350798060109,0,"M",-0.705379197600249,"myself","F","M",41,1
"71",1.39498110831228,1,"L",0.454000922870987,"myself","F","M",44,1
"72",0.737615469756312,0,"L",-0.31891915744317,"both","F","M",46,0
"73",-1.3659545736228,0,"H",0.730043808697472,"ex-partner","F","H",49,1
"74",1.39498110831228,1,"L",-1.20225639208792,"myself","F","H",37,0
"75",-0.051223296510855,1,"M",-0.0428762716166852,"myself","M","H",43,0
"76",-0.577115807355633,0,"L",-0.263710580277873,"myself","F","H",30,0
"77",1.1320348528899,0,"M",-0.0428762716166852,"ex-partner","F","H",26,0
"78",-0.445642679644438,1,"M",-0.484544888939061,"myself","M","M",48,1
"79",-1.3659545736228,0,"L",-0.0428762716166852,"ex-partner","F","M",28,0
"80",1.39498110831228,0,"L",0.895669540193363,"myself","M","M",40,1
"81",-1.3659545736228,0,"L",-0.705379197600249,"myself","F","H",56,0
"82",0.0802498312003395,0,"M",-0.429336311773764,"ex-partner","M","H",32,1
"83",-1.3659545736228,1,"M",-0.981422083426734,"myself","M","H",46,0
"84",1.78940049144587,0,"L",-1.14704781492262,"myself","M","H",43,0
"85",0.0802498312003395,0,"M",-1.25746496925322,"both","F","M",54,1
"86",-1.3659545736228,1,"H",1.83421535200341,"ex-partner","M","M",43,1
"87",-0.971535190489216,1,"M",2.22067539216049,"ex-partner","F","L",46,0
"88",1.1320348528899,0,"L",0.177958037044503,"ex-partner","M","L",37,0
"89",0.343196086622728,0,"L",2.27588396932579,"ex-partner","F","H",32,0
"90",0.0802498312003395,0,"M",0.39879234570569,"ex-partner","F","M",46,1
"91",-1.3659545736228,1,"M",-0.484544888939061,"ex-partner","M","M",48,1
"92",0.737615469756312,1,"H",-0.484544888939061,"myself","M","M",43,0
"93",-0.182696424222049,0,"L",-0.705379197600249,"ex-partner","F","H",43,1
"94",0.737615469756312,1,"L",-0.705379197600249,"myself","F","M",49,0
"95",0.606142342045117,1,"M",-0.0980848487819821,"ex-partner","M","H",31,0
"96",0.606142342045117,1,"M",0.730043808697472,"both","M","H",40,0
"97",-0.051223296510855,0,"L",-1.36788212358381,"both","M","H",48,1
"98",1.1320348528899,1,"L",0.840460963028066,"both","F","M",30,0
"99",-0.971535190489216,0,"L",-1.25746496925322,"myself","F","H",32,1
"100",1.0005617251787,1,"H",-0.484544888939061,"myself","M","H",33,1
"101",0.869088597467506,1,"L",0.619626654366878,"ex-partner","M","M",51,1
"102",-0.051223296510855,1,"M",0.509209500036284,"ex-partner","M","L",45,0
"103",-0.971535190489216,0,"L",-1.20225639208792,"both","F","M",48,1
"104",2.05234674686826,1,"L",-0.31891915744317,"ex-partner","F","H",54,0
"105",-1.3659545736228,1,"L",-0.429336311773764,"both","M","M",25,0
"106",-0.051223296510855,1,"L",0.0675408827139087,"myself","F","L",31,0
"107",-0.577115807355633,0,"L",-1.36788212358381,"ex-partner","M","M",54,0
"108",1.0005617251787,1,"M",-0.815796351930843,"myself","M","H",47,0
"109",0.0802498312003395,0,"L",-0.153293425947279,"ex-partner","M","M",40,1
"110",-0.051223296510855,0,"H",0.177958037044503,"myself","F","M",44,1
"111",-0.708588935066827,0,"H",0.0675408827139087,"ex-partner","M","L",49,0
"112",0.343196086622728,1,"M",-0.705379197600249,"both","M","M",45,0
"113",0.606142342045117,1,"M",-1.20225639208792,"myself","F","H",62,0
"114",0.606142342045117,0,"L",1.28212958035044,"myself","M","M",50,0
"115",-0.445642679644438,0,"L",0.895669540193363,"myself","F","L",42,0
"116",-0.708588935066827,0,"L",0.619626654366878,"myself","F","L",47,0
"117",-1.3659545736228,0,"M",1.50296388901163,"myself","M","H",57,0
"118",-0.708588935066827,0,"L",-0.484544888939061,"myself","F","M",47,0
"119",-1.3659545736228,1,"L",-0.484544888939061,"myself","F","H",57,0
"120",-1.3659545736228,1,"L",0.343583768540394,"ex-partner","M","M",33,0
"121",0.343196086622728,0,"M",-0.815796351930843,"ex-partner","F","M",41,1
"122",-0.182696424222049,0,"H",-0.594962043269655,"myself","M","M",43,0
"123",-0.840062062778022,1,"M",-0.926213506261437,"ex-partner","F","M",45,1
"124",-1.3659545736228,1,"M",0.343583768540394,"ex-partner","F","M",50,1
"125",-0.182696424222049,0,"L",-0.539753466104358,"myself","F","H",27,1
"126",-0.051223296510855,0,"L",-0.539753466104358,"myself","F","H",42,0
"127",-0.708588935066827,1,"M",1.50296388901163,"myself","F","M",34,0
"128",2.05234674686826,0,"M",-0.31891915744317,"ex-partner","F","M",46,0
"129",1.0005617251787,0,"M",-0.0980848487819821,"myself","M","M",37,1
"130",0.606142342045117,0,"H",-0.0428762716166852,"myself","F","H",39,1
"131",-0.314169551933244,1,"L",-1.36788212358381,"myself","F","M",48,1
"132",0.474669214333923,1,"M",-0.31891915744317,"myself","M","M",40,1
"133",-0.577115807355633,0,"H",0.288375191375097,"both","M","M",55,0
"134",0.474669214333923,1,"M",0.343583768540394,"ex-partner","F","M",37,1
"135",0.343196086622728,0,"M",1.66858962050752,"both","M","H",39,0
"136",-0.182696424222049,1,"L",-1.03663066059203,"myself","F","H",49,0
"137",0.0802498312003395,0,"M",1.61338104334222,"myself","F","H",52,0
"138",-0.708588935066827,0,"L",-0.981422083426734,"myself","M","H",68,1
"139",1.39498110831228,0,"L",0.177958037044503,"ex-partner","F","H",34,1
"140",-1.3659545736228,0,"M",-0.0428762716166852,"ex-partner","M","M",39,0
"141",-0.971535190489216,1,"M",-0.594962043269655,"myself","M","M",36,1
"142",-1.3659545736228,1,"L",-0.87100492909614,"myself","F","H",28,0
"143",-0.182696424222049,0,"M",0.0123323055486118,"ex-partner","F","H",42,1
"144",-1.23448144591161,1,"H",1.55817246617693,"ex-partner","F","H",40,0
"145",0.211722958911534,0,"L",1.28212958035044,"myself","M","M",34,0
"146",-0.314169551933244,1,"L",-0.815796351930843,"myself","M","H",37,0
"147",0.737615469756312,1,"L",1.44775531184633,"myself","M","M",57,1
"148",0.0802498312003395,1,"L",1.66858962050752,"myself","M","H",46,0
"149",2.57823925771303,0,"L",2.22067539216049,"ex-partner","M","H",58,1
"150",1.26350798060109,0,"L",-0.484544888939061,"myself","F","H",62,0
"151",-1.3659545736228,0,"H",0.509209500036284,"ex-partner","F","M",49,0
"152",-1.3659545736228,1,"M",2.27588396932579,"ex-partner","M","M",29,1
"153",-0.840062062778022,1,"L",0.0675408827139087,"ex-partner","M","H",52,1
"154",-0.445642679644438,0,"M",-0.760587774765546,"myself","F","H",39,0
"155",0.474669214333923,0,"M",1.88942392916871,"myself","M","H",43,1
"156",1.1320348528899,1,"L",-0.926213506261437,"myself","M","M",49,0
"157",0.343196086622728,0,"L",0.674835231532175,"ex-partner","M","L",26,0
"158",-0.314169551933244,0,"H",1.39254673468104,"ex-partner","M","L",35,1
"159",-1.3659545736228,1,"H",0.95087811735866,"myself","F","H",47,1
"160",2.18381987457945,1,"M",1.22692100318514,"ex-partner","F","M",39,1
"161",1.26350798060109,1,"M",-1.36788212358381,"ex-partner","F","M",51,0
"162",0.343196086622728,0,"L",-0.760587774765546,"both","M","H",34,0
"163",-1.3659545736228,0,"M",0.2331666142098,"myself","M","H",33,0
"164",-0.840062062778022,1,"L",-0.0980848487819821,"both","F","L",35,0
"165",-0.051223296510855,1,"L",-1.09183923775733,"myself","F","M",51,1
"166",-1.3659545736228,0,"L",-0.926213506261437,"ex-partner","F","M",28,0
"167",1.52645423602348,0,"M",0.895669540193363,"ex-partner","F","M",54,0
"168",1.52645423602348,0,"L",0.122749459879206,"ex-partner","F","H",59,0
"169",1.0005617251787,0,"L",1.17171242601985,"myself","F","M",42,0
"170",-0.971535190489216,0,"H",-0.374127734608467,"myself","M","M",37,0
"171",-1.3659545736228,0,"L",1.50296388901163,"myself","M","M",36,0
"172",-1.23448144591161,0,"M",0.785252385862769,"myself","M","H",45,1
"173",-0.445642679644438,1,"L",-1.09183923775733,"myself","M","M",34,0
"174",-0.840062062778022,1,"M",-1.36788212358381,"myself","M","M",35,0
"175",-1.3659545736228,0,"M",1.72379819767282,"ex-partner","F","H",48,1
"176",0.869088597467506,0,"M",-0.0980848487819821,"myself","F","H",62,1
"177",0.474669214333923,0,"M",-0.374127734608467,"ex-partner","F","M",63,1
"178",1.26350798060109,1,"M",2.33109254649108,"myself","F","M",51,0
"179",2.44676613000184,0,"L",-0.926213506261437,"ex-partner","F","M",25,0
"180",-0.182696424222049,0,"L",-1.14704781492262,"ex-partner","F","M",51,0
"181",0.474669214333923,0,"L",-0.760587774765546,"ex-partner","F","H",59,0
"182",0.211722958911534,0,"L",-1.20225639208792,"ex-partner","F","M",47,0
"183",1.65792736373467,0,"H",0.840460963028066,"myself","F","M",44,0
"184",-1.3659545736228,1,"M",1.72379819767282,"myself","F","M",45,1
"185",0.211722958911534,0,"M",1.06129527168925,"myself","M","M",41,0
"186",-0.182696424222049,0,"L",-0.429336311773764,"myself","F","M",25,0
"187",-0.708588935066827,1,"L",-0.208502003112576,"ex-partner","F","M",42,0
"188",2.05234674686826,0,"L",0.0123323055486118,"both","M","H",35,1
"189",1.0005617251787,1,"L",-1.36788212358381,"ex-partner","F","M",55,1
"190",0.474669214333923,0,"H",-0.926213506261437,"both","F","H",42,0
"191",1.52645423602348,0,"L",-1.36788212358381,"ex-partner","M","L",53,0
"192",-0.708588935066827,1,"M",-1.03663066059203,"myself","F","H",56,1
"193",-0.708588935066827,0,"M",-0.374127734608467,"myself","F","H",64,1
"194",0.343196086622728,1,"M",0.509209500036284,"myself","M","H",44,1
"195",0.869088597467506,1,"L",-0.0428762716166852,"myself","M","M",61,1
"196",-0.314169551933244,1,"M",-1.36788212358381,"ex-partner","F","H",40,0
"197",-0.708588935066827,0,"M",0.619626654366878,"ex-partner","M","M",26,0
"198",-1.10300831820041,1,"M",1.94463250633401,"both","F","L",33,0
"199",-0.314169551933244,1,"L",-1.36788212358381,"ex-partner","M","H",44,0
"200",-0.182696424222049,1,"H",-1.36788212358381,"both","M","H",55,1
"201",0.0802498312003395,1,"M",1.39254673468104,"myself","F","M",31,0
"202",-1.3659545736228,1,"M",-0.429336311773764,"myself","M","M",48,0
"203",0.869088597467506,0,"L",-0.208502003112576,"ex-partner","M","M",44,0
"204",-0.708588935066827,0,"L",0.840460963028066,"ex-partner","M","H",35,0
"205",0.474669214333923,1,"H",0.39879234570569,"myself","F","H",33,0
"206",0.0802498312003395,0,"M",1.94463250633401,"ex-partner","F","M",49,0
"207",0.737615469756312,1,"M",1.06129527168925,"myself","M","M",61,1
"208",1.26350798060109,1,"M",-0.815796351930843,"myself","F","M",42,0
"209",1.52645423602348,1,"M",0.0123323055486118,"ex-partner","F","M",59,0
"210",1.26350798060109,0,"M",0.2331666142098,"both","M","H",53,0
"211",0.343196086622728,0,"L",-1.36788212358381,"myself","F","H",39,0
"212",-1.3659545736228,1,"M",1.72379819767282,"myself","F","L",41,0
"213",-0.182696424222049,1,"H",3.04880404963994,"both","F","M",43,0
"214",0.343196086622728,0,"L",-0.594962043269655,"ex-partner","M","M",47,1
"215",0.343196086622728,1,"L",0.0675408827139087,"ex-partner","F","M",37,0
"216",0.211722958911534,0,"H",-0.650170620434952,"myself","F","M",50,0
"217",-1.10300831820041,0,"L",0.730043808697472,"ex-partner","F","H",47,0
"218",1.0005617251787,0,"L",0.2331666142098,"myself","F","H",32,1
"219",1.1320348528899,1,"H",1.44775531184633,"myself","M","M",38,1
"220",0.737615469756312,1,"L",1.17171242601985,"ex-partner","F","H",45,0
"221",0.606142342045117,0,"M",0.39879234570569,"both","F","L",44,1
"222",0.869088597467506,1,"L",0.0675408827139087,"myself","F","H",61,0
"223",0.474669214333923,0,"L",-1.36788212358381,"ex-partner","F","L",45,1
"224",1.92087361915706,1,"M",2.44150970082168,"myself","F","M",33,0
"225",-1.3659545736228,0,"L",0.454000922870987,"ex-partner","M","H",37,1
"226",-1.3659545736228,1,"M",1.66858962050752,"ex-partner","F","H",46,1
"227",-0.577115807355633,1,"M",-1.14704781492262,"myself","F","M",51,0
"228",1.26350798060109,0,"H",0.619626654366878,"both","F","H",51,0
"229",1.39498110831228,0,"H",-0.705379197600249,"myself","M","M",35,0
"230",1.1320348528899,1,"L",-0.539753466104358,"myself","F","M",42,1
"231",-1.3659545736228,1,"L",-0.705379197600249,"both","F","H",52,0
"232",1.1320348528899,1,"L",-0.87100492909614,"myself","F","M",52,0
"233",0.737615469756312,1,"M",0.509209500036284,"myself","F","M",51,1
"234",-1.23448144591161,0,"M",0.730043808697472,"ex-partner","M","M",48,0
"235",0.343196086622728,1,"L",-0.484544888939061,"myself","F","M",43,0
"236",0.869088597467506,1,"H",0.895669540193363,"myself","F","M",44,1
"237",-0.971535190489216,1,"M",1.72379819767282,"ex-partner","F","M",63,0
"238",-1.3659545736228,0,"H",0.509209500036284,"both","M","H",48,1
"239",0.606142342045117,1,"M",-1.36788212358381,"ex-partner","F","M",54,1
"240",0.869088597467506,0,"H",-0.208502003112576,"ex-partner","F","M",48,1
"241",0.211722958911534,0,"M",0.0675408827139087,"myself","F","H",50,0
"242",0.211722958911534,0,"L",1.00608669452396,"ex-partner","F","M",44,0
"243",0.737615469756312,1,"L",0.39879234570569,"myself","M","H",49,0
"244",-0.445642679644438,0,"L",0.39879234570569,"both","F","M",40,0
"245",-0.577115807355633,0,"M",-0.650170620434952,"myself","M","H",35,1
"246",0.343196086622728,1,"M",-1.03663066059203,"both","F","M",47,0
"247",-1.3659545736228,1,"L",0.454000922870987,"ex-partner","F","M",44,1
"248",-1.3659545736228,1,"M",0.454000922870987,"myself","M","H",41,0
"249",-0.971535190489216,1,"L",1.22692100318514,"ex-partner","M","M",47,1
"250",1.92087361915706,0,"M",1.50296388901163,"ex-partner","F","H",28,0
"251",-1.3659545736228,1,"L",-0.263710580277873,"ex-partner","F","M",37,0
"252",-0.971535190489216,1,"L",-0.429336311773764,"myself","F","M",43,1
"253",0.343196086622728,0,"M",-1.36788212358381,"myself","F","M",64,0
"254",-0.314169551933244,0,"M",0.0675408827139087,"ex-partner","M","M",44,0
"255",1.0005617251787,0,"M",0.343583768540394,"ex-partner","F","M",68,1
"256",1.26350798060109,1,"L",-1.25746496925322,"ex-partner","M","M",50,0
"257",1.1320348528899,1,"M",-0.153293425947279,"myself","F","H",37,0
"258",1.0005617251787,1,"L",-1.36788212358381,"both","M","L",44,0
"259",-0.051223296510855,0,"M",-0.484544888939061,"both","F","H",32,1
"260",-0.182696424222049,0,"L",-1.03663066059203,"both","F","H",36,0
"261",1.65792736373467,0,"H",-0.539753466104358,"myself","F","M",43,0
"262",-0.051223296510855,1,"H",-0.926213506261437,"ex-partner","F","M",54,1
"263",0.211722958911534,0,"H",0.454000922870987,"ex-partner","F","M",35,0
"264",-0.314169551933244,0,"M",0.454000922870987,"myself","F","M",47,1
"265",0.343196086622728,1,"L",-1.36788212358381,"myself","F","H",47,0
"266",0.474669214333923,1,"L",-1.14704781492262,"myself","M","M",41,1
"267",-1.3659545736228,0,"L",0.674835231532175,"ex-partner","F","M",48,0
"268",-0.840062062778022,0,"L",-0.760587774765546,"myself","F","M",39,0
"269",1.39498110831228,1,"M",-0.374127734608467,"ex-partner","M","M",57,0
"270",1.39498110831228,0,"M",-1.03663066059203,"myself","M","M",26,0
"271",-0.445642679644438,0,"H",1.55817246617693,"myself","M","M",48,1
"272",-1.3659545736228,1,"L",-0.263710580277873,"myself","M","L",42,1
"273",-0.971535190489216,1,"M",-0.926213506261437,"both","M","H",36,0
"274",-1.3659545736228,1,"M",-1.09183923775733,"ex-partner","F","H",48,0
"275",2.31529300229065,1,"M",-0.153293425947279,"ex-partner","M","M",50,1
"276",-0.182696424222049,1,"H",0.122749459879206,"myself","F","H",40,0
"277",-0.577115807355633,1,"M",-0.815796351930843,"myself","M","M",41,1
"278",0.474669214333923,0,"L",-0.705379197600249,"ex-partner","F","M",39,0
"279",-0.708588935066827,0,"L",0.564418077201581,"myself","M","H",47,0
"280",-0.840062062778022,0,"M",1.77900677483811,"myself","F","M",39,0
"281",0.737615469756312,0,"L",-0.263710580277873,"myself","M","M",41,1
"282",0.211722958911534,0,"L",-1.36788212358381,"myself","M","M",32,0
"283",-0.182696424222049,1,"L",1.11650384885455,"myself","F","M",46,0
"284",-1.3659545736228,0,"L",-1.03663066059203,"ex-partner","M","H",28,0
"285",-0.445642679644438,1,"L",1.94463250633401,"both","M","H",30,0
"286",0.474669214333923,1,"M",-0.926213506261437,"myself","M","M",49,0
"287",-0.840062062778022,0,"L",-0.153293425947279,"myself","F","H",52,1
"288",-0.182696424222049,1,"L",1.33733815751574,"both","F","H",57,0
"289",-0.840062062778022,0,"M",-0.815796351930843,"myself","M","M",37,0
"290",1.65792736373467,1,"M",-0.429336311773764,"ex-partner","F","H",31,0
"291",-0.708588935066827,1,"L",-0.87100492909614,"both","F","H",51,0
"292",-0.708588935066827,0,"L",-0.484544888939061,"both","F","H",36,0
"293",-0.577115807355633,0,"L",0.177958037044503,"myself","M","M",33,0
"294",0.343196086622728,0,"L",-0.926213506261437,"ex-partner","F","M",49,0
"295",1.0005617251787,1,"M",0.619626654366878,"myself","F","M",43,0
"296",-0.971535190489216,1,"H",-0.429336311773764,"myself","F","H",33,1
"297",1.1320348528899,1,"M",-0.926213506261437,"ex-partner","M","M",46,0
"298",-0.314169551933244,1,"L",1.28212958035044,"ex-partner","F","M",51,0
"299",-0.051223296510855,1,"M",-0.650170620434952,"myself","F","M",38,1
"300",-1.3659545736228,0,"L",-0.0980848487819821,"both","F","H",40,0
"301",0.474669214333923,1,"M",-1.09183923775733,"myself","F","M",53,1
"302",1.65792736373467,1,"L",1.06129527168925,"myself","M","L",58,0
"303",-1.3659545736228,1,"L",-1.36788212358381,"both","M","H",50,0
"304",-1.3659545736228,1,"L",-1.36788212358381,"myself","M","M",50,0
"305",0.343196086622728,0,"H",-0.0980848487819821,"myself","F","H",47,0
"306",0.343196086622728,0,"M",0.177958037044503,"both","M","M",43,0
"307",-0.182696424222049,1,"M",0.0675408827139087,"myself","F","M",45,0
"308",-0.577115807355633,0,"L",0.619626654366878,"both","M","M",30,0
"309",-1.10300831820041,0,"M",-0.815796351930843,"myself","M","M",31,1
"310",-0.708588935066827,1,"M",0.840460963028066,"ex-partner","M","M",46,0
"311",-0.051223296510855,0,"L",-0.0428762716166852,"ex-partner","M","M",33,0
"312",-0.971535190489216,0,"L",-0.926213506261437,"both","M","M",38,1
"313",-0.840062062778022,1,"L",-0.0428762716166852,"myself","F","M",37,1
"314",-1.3659545736228,1,"L",-1.36788212358381,"both","M","H",32,0
"315",0.869088597467506,0,"H",1.83421535200341,"both","M","M",35,1
"316",-0.708588935066827,1,"L",-0.263710580277873,"both","F","M",40,0
"317",-0.314169551933244,1,"H",0.785252385862769,"myself","F","M",28,1
"318",-0.708588935066827,1,"L",2.55192685515227,"myself","F","H",47,0
"319",0.343196086622728,1,"H",-0.31891915744317,"myself","F","M",54,0
"320",0.343196086622728,1,"L",-0.926213506261437,"ex-partner","M","M",47,0
"321",0.474669214333923,0,"M",2.33109254649108,"both","F","H",47,1
"322",-0.051223296510855,1,"L",0.730043808697472,"myself","F","L",25,0
"323",-0.051223296510855,0,"H",-0.0428762716166852,"both","F","M",50,0
"324",-1.3659545736228,1,"L",-1.36788212358381,"myself","M","H",35,0
"325",-0.445642679644438,0,"M",0.2331666142098,"myself","M","H",51,0
"326",2.05234674686826,1,"H",0.674835231532175,"both","F","M",29,0
"327",1.39498110831228,0,"L",0.454000922870987,"myself","F","H",32,1
"328",-0.182696424222049,1,"L",0.619626654366878,"ex-partner","F","H",51,1
"329",1.65792736373467,0,"M",0.730043808697472,"myself","M","M",55,1
"330",1.26350798060109,0,"M",-0.87100492909614,"myself","M","M",38,1
"331",-1.3659545736228,0,"L",0.177958037044503,"myself","F","M",48,1
"332",-1.3659545736228,0,"L",0.0675408827139087,"myself","M","H",45,0
"333",0.0802498312003395,0,"L",0.343583768540394,"myself","F","H",39,0
"334",-0.051223296510855,1,"L",-0.87100492909614,"ex-partner","M","H",30,1
"335",-1.3659545736228,1,"L",-0.484544888939061,"ex-partner","F","M",46,0
"336",-0.051223296510855,1,"M",0.840460963028066,"myself","F","H",29,0
"337",0.474669214333923,0,"L",0.454000922870987,"both","F","H",36,0
"338",-1.3659545736228,1,"M",2.38630112365638,"myself","F","H",54,1
"339",-0.051223296510855,1,"H",-1.25746496925322,"both","F","M",25,1
"340",-0.708588935066827,1,"L",-0.594962043269655,"ex-partner","M","M",61,1
"341",1.39498110831228,1,"M",-1.20225639208792,"myself","M","H",50,0
"342",-0.314169551933244,1,"L",-0.0980848487819821,"myself","F","H",55,0
"343",-1.3659545736228,0,"M",-1.03663066059203,"myself","M","M",42,1
"344",-0.445642679644438,0,"M",-1.36788212358381,"myself","M","M",43,0
"345",-0.182696424222049,0,"L",0.840460963028066,"myself","F","L",31,1
"346",-1.3659545736228,0,"M",0.840460963028066,"myself","F","M",38,0
"347",1.26350798060109,0,"L",-1.36788212358381,"myself","M","H",37,0
"348",-0.577115807355633,1,"L",-0.374127734608467,"both","F","L",43,0
"349",-0.051223296510855,1,"M",1.28212958035044,"both","F","H",50,0
"350",-1.10300831820041,1,"H",1.55817246617693,"ex-partner","F","M",46,0
"351",-0.051223296510855,1,"H",-0.208502003112576,"myself","M","H",30,1
"352",0.737615469756312,0,"M",-0.0428762716166852,"both","M","M",26,0
"353",1.1320348528899,0,"M",-1.36788212358381,"ex-partner","F","M",52,1
"354",0.0802498312003395,1,"L",-0.0428762716166852,"ex-partner","F","M",46,0
"355",-1.3659545736228,1,"M",-0.539753466104358,"myself","M","M",46,1
"356",-1.3659545736228,0,"M",-0.484544888939061,"ex-partner","F","M",31,1
"357",-1.3659545736228,0,"H",-1.36788212358381,"both","M","H",36,0
"358",-0.840062062778022,1,"L",0.564418077201581,"ex-partner","M","M",26,1
"359",-1.3659545736228,0,"M",-1.36788212358381,"myself","F","M",51,0
"360",-0.708588935066827,0,"M",-0.153293425947279,"both","F","M",43,1
"361",-1.3659545736228,0,"M",2.27588396932579,"ex-partner","F","M",43,0
"362",1.0005617251787,0,"L",2.1102582378299,"myself","M","M",33,0
"363",0.869088597467506,1,"L",-1.36788212358381,"both","F","H",38,1
"364",-0.971535190489216,1,"M",-1.36788212358381,"myself","F","H",45,0
"365",-0.314169551933244,1,"M",-1.31267354641852,"myself","M","M",39,0
"366",1.65792736373467,1,"L",-0.926213506261437,"both","F","H",49,0
