"","att","attbin","attcat","negaff","initiator","gender","educ","age","UPB"
"56",-1.3659545736228,1,"L",0.122749459879206,"myself","M","H",62,1
"57",0.211722958911534,0,"M",-0.0428762716166852,"ex-partner","F","M",56,1
"58",-0.840062062778022,1,"L",-1.36788212358381,"ex-partner","F","M",44,0
"59",-0.051223296510855,1,"L",-0.815796351930843,"ex-partner","F","H",57,0
"60",1.1320348528899,1,"L",-1.09183923775733,"myself","M","M",50,1
"61",-0.314169551933244,0,"H",1.11650384885455,"myself","F","H",62,0
"62",-0.182696424222049,0,"M",-0.374127734608467,"myself","M","M",29,1
"63",1.0005617251787,0,"M",0.564418077201581,"both","F","H",56,1
"64",0.211722958911534,0,"M",-0.0428762716166852,"ex-partner","M","M",42,0
"65",-0.314169551933244,0,"M",-0.815796351930843,"myself","F","H",39,1
"66",0.211722958911534,1,"M",0.895669540193363,"myself","M","M",44,0
"67",-1.3659545736228,1,"H",0.730043808697472,"myself","M","M",48,0
"68",0.0802498312003395,1,"L",-1.36788212358381,"myself","M","H",52,0
"69",-1.3659545736228,1,"L",0.2331666142098,"myself","F","M",46,0
"70",1.65792736373467,1,"M",-1.36788212358381,"both","M","M",32,1
"71",0.474669214333923,1,"M",-0.31891915744317,"myself","M","M",49,0
"72",0.343196086622728,0,"L",2.27588396932579,"both","M","M",46,1
"73",0.737615469756312,0,"L",-0.263710580277873,"ex-partner","M","M",44,1
"74",-1.3659545736228,0,"M",0.2331666142098,"myself","F","M",48,0
"75",-1.3659545736228,0,"L",0.619626654366878,"ex-partner","F","H",53,0
"76",-1.10300831820041,0,"M",1.11650384885455,"ex-partner","F","H",25,0
"77",1.26350798060109,0,"L",-0.539753466104358,"both","M","M",43,1
"78",0.211722958911534,1,"L",-1.36788212358381,"myself","F","M",51,0
"79",0.869088597467506,1,"L",-0.153293425947279,"both","F","M",44,0
"80",-0.051223296510855,0,"H",-1.36788212358381,"ex-partner","F","M",26,0
"81",1.65792736373467,1,"L",0.0675408827139087,"myself","F","L",29,1
"82",0.474669214333923,0,"L",0.619626654366878,"both","F","H",49,0
"83",-1.3659545736228,0,"L",1.9998410834993,"ex-partner","F","M",44,0
"84",2.44676613000184,1,"M",0.122749459879206,"ex-partner","M","H",42,0
"85",-0.314169551933244,0,"M",1.83421535200341,"myself","M","M",54,1
"86",2.57823925771303,1,"L",-1.20225639208792,"ex-partner","M","H",40,1
"87",1.26350798060109,0,"M",-0.429336311773764,"ex-partner","M","M",63,0
"88",-0.971535190489216,0,"M",-0.374127734608467,"ex-partner","F","H",26,0
"89",0.869088597467506,0,"L",-0.539753466104358,"ex-partner","F","M",64,0
"90",0.211722958911534,1,"H",0.454000922870987,"myself","M","M",35,0
"91",0.869088597467506,0,"H",-1.25746496925322,"myself","F","M",49,0
"92",-0.708588935066827,0,"L",-0.0428762716166852,"ex-partner","M","H",38,1
"93",-0.182696424222049,1,"L",1.22692100318514,"myself","M","M",40,0
"94",-1.3659545736228,1,"L",0.2331666142098,"myself","F","M",50,0
"95",-0.708588935066827,1,"M",0.840460963028066,"myself","F","L",30,1
"96",0.343196086622728,0,"M",3.04880404963994,"myself","F","M",37,0
"97",0.0802498312003395,0,"L",-0.760587774765546,"ex-partner","F","M",55,0
"98",-1.3659545736228,1,"H",2.22067539216049,"both","F","M",54,1
"99",1.1320348528899,1,"L",1.72379819767282,"myself","F","H",33,0
"100",1.1320348528899,0,"L",-0.31891915744317,"ex-partner","F","M",41,0
"101",0.343196086622728,1,"H",1.55817246617693,"myself","M","M",49,1
"102",-1.3659545736228,0,"M",0.619626654366878,"ex-partner","F","H",42,0
"103",-0.182696424222049,1,"L",1.50296388901163,"myself","F","H",26,0
"104",1.39498110831228,0,"M",-1.03663066059203,"myself","F","M",43,0
"105",2.05234674686826,1,"L",1.17171242601985,"myself","M","H",29,0
"106",-1.3659545736228,0,"H",-1.25746496925322,"ex-partner","F","M",39,1
"107",-0.971535190489216,1,"L",1.39254673468104,"myself","F","M",35,0
"108",0.869088597467506,1,"M",0.0675408827139087,"myself","M","M",48,0
"109",-0.051223296510855,0,"M",0.840460963028066,"myself","F","M",46,0
"110",-1.3659545736228,1,"L",-1.36788212358381,"ex-partner","F","H",39,0
"111",1.1320348528899,0,"L",-0.0428762716166852,"myself","M","M",54,0
"112",-0.051223296510855,0,"H",1.22692100318514,"both","F","H",32,1
"113",-1.3659545736228,1,"L",-0.815796351930843,"myself","M","M",35,1
"114",-0.971535190489216,1,"L",0.2331666142098,"myself","M","M",35,0
"115",-0.445642679644438,0,"M",1.00608669452396,"ex-partner","F","H",35,0
"116",-1.3659545736228,1,"L",-0.0428762716166852,"myself","F","M",46,1
"117",-1.3659545736228,1,"H",0.619626654366878,"both","F","M",55,0
"118",-0.182696424222049,1,"L",-0.208502003112576,"ex-partner","M","H",49,1
"119",1.0005617251787,0,"M",-1.25746496925322,"myself","F","M",52,0
"120",-0.708588935066827,1,"L",0.177958037044503,"both","F","L",43,0
"121",0.737615469756312,1,"H",-0.0428762716166852,"myself","F","H",46,0
"122",0.474669214333923,0,"L",-0.705379197600249,"myself","F","H",35,0
"123",0.211722958911534,0,"L",-1.36788212358381,"myself","F","H",38,1
"124",-0.051223296510855,1,"M",-1.20225639208792,"both","F","H",46,1
"125",0.0802498312003395,0,"M",-1.36788212358381,"both","M","M",35,1
"126",-0.971535190489216,0,"L",-0.484544888939061,"ex-partner","M","M",46,0
"127",0.211722958911534,0,"L",-0.374127734608467,"ex-partner","F","H",25,1
"128",0.211722958911534,1,"L",-0.705379197600249,"myself","F","M",51,0
"129",1.92087361915706,0,"M",-0.0428762716166852,"myself","M","H",37,1
"130",0.474669214333923,0,"L",0.122749459879206,"both","F","H",46,0
"131",-1.3659545736228,0,"M",-0.208502003112576,"both","F","H",64,0
"132",-0.840062062778022,0,"M",-0.0428762716166852,"myself","F","L",49,1
"133",-1.3659545736228,0,"L",-0.374127734608467,"myself","M","M",43,1
"134",-1.3659545736228,1,"H",-0.650170620434952,"myself","M","H",26,0
"135",1.39498110831228,1,"M",0.454000922870987,"both","M","M",61,0
"136",-0.708588935066827,1,"L",-0.31891915744317,"ex-partner","F","M",37,1
"137",1.52645423602348,0,"L",-0.815796351930843,"both","F","M",32,1
"138",1.1320348528899,0,"L",0.2331666142098,"myself","F","L",36,0
"139",1.78940049144587,1,"L",-0.484544888939061,"myself","F","M",51,0
"140",-1.3659545736228,0,"L",0.840460963028066,"both","M","M",39,0
"141",0.211722958911534,0,"M",-0.484544888939061,"myself","F","M",55,0
"142",1.26350798060109,1,"M",-0.429336311773764,"myself","F","H",34,1
"143",-0.051223296510855,0,"M",0.39879234570569,"myself","M","M",47,1
"144",-0.971535190489216,0,"L",1.06129527168925,"ex-partner","M","H",35,1
"145",-0.971535190489216,1,"M",0.730043808697472,"myself","M","L",48,1
"146",1.26350798060109,0,"M",-1.36788212358381,"myself","M","M",49,0
"147",-1.3659545736228,1,"L",-1.03663066059203,"ex-partner","M","M",31,0
"148",0.474669214333923,1,"M",1.06129527168925,"myself","M","H",49,0
"149",1.65792736373467,1,"M",1.50296388901163,"myself","F","H",67,1
"150",0.737615469756312,0,"M",1.28212958035044,"ex-partner","M","M",42,1
"151",1.0005617251787,0,"L",-0.208502003112576,"both","F","H",26,0
"152",1.1320348528899,1,"M",-1.36788212358381,"myself","F","M",45,0
"153",1.92087361915706,0,"L",1.83421535200341,"myself","M","M",40,0
"154",-0.840062062778022,1,"H",-1.20225639208792,"ex-partner","M","M",43,1
"155",0.343196086622728,1,"L",0.509209500036284,"myself","F","L",62,0
"156",0.0802498312003395,1,"L",0.0675408827139087,"both","M","H",47,0
"157",-0.971535190489216,0,"M",0.177958037044503,"ex-partner","F","M",34,1
"158",-0.840062062778022,1,"M",-1.20225639208792,"myself","F","M",48,0
"159",0.343196086622728,1,"L",1.39254673468104,"ex-partner","F","H",50,1
"160",-1.3659545736228,1,"L",0.0675408827139087,"ex-partner","M","L",42,0
"161",-1.3659545736228,1,"L",0.785252385862769,"ex-partner","F","H",33,0
"162",0.343196086622728,1,"L",-0.153293425947279,"myself","F","M",47,0
"163",-1.3659545736228,0,"M",-0.374127734608467,"both","M","M",27,0
"164",-0.051223296510855,1,"H",-0.705379197600249,"myself","F","M",36,0
"165",-1.3659545736228,0,"L",2.38630112365638,"myself","M","M",54,0
"166",0.343196086622728,0,"L",-0.0428762716166852,"ex-partner","F","M",50,0
"167",-0.445642679644438,0,"L",0.122749459879206,"myself","M","L",39,1
"168",1.39498110831228,0,"M",0.0675408827139087,"both","M","M",54,0
"169",-0.445642679644438,1,"L",-0.594962043269655,"ex-partner","F","L",45,0
"170",-0.051223296510855,1,"L",-0.208502003112576,"both","F","H",45,0
"171",-0.840062062778022,0,"L",-0.484544888939061,"myself","F","M",52,0
"172",-0.577115807355633,0,"M",-1.14704781492262,"ex-partner","F","H",47,0
"173",1.1320348528899,0,"M",-0.594962043269655,"ex-partner","F","M",33,0
"174",1.39498110831228,1,"L",-0.153293425947279,"ex-partner","F","M",57,0
"175",-0.840062062778022,1,"M",0.343583768540394,"ex-partner","F","H",45,0
"176",-0.840062062778022,1,"M",1.55817246617693,"both","M","H",32,0
"177",-0.577115807355633,0,"L",0.177958037044503,"ex-partner","F","M",50,0
"178",-0.708588935066827,1,"M",1.66858962050752,"both","M","H",50,0
"179",-0.051223296510855,0,"M",0.730043808697472,"myself","F","H",31,1
"180",-0.182696424222049,1,"L",-1.36788212358381,"myself","M","M",51,0
"181",-1.3659545736228,1,"M",0.39879234570569,"myself","F","M",52,1
"182",-0.708588935066827,0,"L",-0.760587774765546,"myself","M","M",51,1
"183",0.737615469756312,1,"M",-0.484544888939061,"myself","F","M",47,0
"184",0.211722958911534,0,"M",-1.36788212358381,"myself","F","H",62,0
"185",-0.840062062778022,0,"L",-0.0980848487819821,"myself","F","H",53,0
"186",-0.314169551933244,0,"L",-0.429336311773764,"ex-partner","M","M",45,0
"187",0.606142342045117,1,"L",-0.484544888939061,"myself","F","M",38,0
"188",-0.577115807355633,0,"L",-0.539753466104358,"ex-partner","F","M",54,0
"189",0.606142342045117,0,"M",1.50296388901163,"myself","M","H",42,0
"190",0.211722958911534,0,"H",-0.650170620434952,"ex-partner","M","M",51,1
"191",-0.051223296510855,1,"H",0.509209500036284,"myself","F","M",43,1
"192",-0.051223296510855,0,"M",-1.36788212358381,"both","F","H",57,0
"193",0.869088597467506,1,"L",-1.03663066059203,"myself","F","H",59,1
"194",-0.445642679644438,1,"M",-1.36788212358381,"myself","M","H",54,1
"195",-0.445642679644438,1,"L",1.39254673468104,"myself","M","M",29,0
"196",-0.708588935066827,0,"L",-1.36788212358381,"both","F","L",61,1
"197",-0.051223296510855,1,"H",-0.705379197600249,"myself","F","M",43,0
"198",-0.708588935066827,0,"L",0.785252385862769,"both","M","H",33,1
"199",0.737615469756312,0,"L",1.55817246617693,"myself","M","H",47,0
"200",1.52645423602348,0,"M",-0.484544888939061,"ex-partner","F","H",43,1
"201",0.606142342045117,0,"M",0.840460963028066,"both","F","H",32,0
"202",1.1320348528899,0,"H",-0.926213506261437,"myself","F","L",35,0
"203",0.606142342045117,0,"H",0.454000922870987,"myself","F","M",45,1
"204",1.39498110831228,1,"M",2.1102582378299,"ex-partner","F","H",51,1
"205",0.343196086622728,1,"M",0.509209500036284,"both","F","H",43,0
"206",-1.3659545736228,0,"M",0.343583768540394,"ex-partner","F","H",30,0
"207",-0.708588935066827,0,"L",0.39879234570569,"both","F","H",25,0
"208",0.737615469756312,0,"L",-0.594962043269655,"ex-partner","M","M",51,1
"209",-1.3659545736228,0,"M",-0.429336311773764,"myself","F","H",40,1
"210",-1.10300831820041,1,"L",-0.0980848487819821,"myself","M","M",44,1
"211",-0.971535190489216,1,"L",-1.14704781492262,"myself","M","M",54,0
"212",-0.577115807355633,0,"M",2.33109254649108,"ex-partner","M","M",43,0
"213",-1.3659545736228,0,"L",-0.760587774765546,"myself","M","M",44,1
"214",0.0802498312003395,1,"M",-0.926213506261437,"ex-partner","F","M",55,0
"215",0.737615469756312,1,"L",-0.87100492909614,"ex-partner","M","M",43,0
"216",-1.3659545736228,0,"L",-0.263710580277873,"both","F","M",33,0
"217",-0.051223296510855,0,"L",1.77900677483811,"ex-partner","F","H",57,0
"218",1.0005617251787,1,"L",0.343583768540394,"ex-partner","M","M",49,1
"219",-1.3659545736228,1,"L",0.564418077201581,"myself","F","M",42,1
"220",0.474669214333923,0,"H",-0.484544888939061,"both","F","M",50,0
"221",-0.051223296510855,0,"M",-0.815796351930843,"myself","M","H",54,1
"222",0.211722958911534,0,"L",0.840460963028066,"both","M","L",45,0
"223",-0.708588935066827,0,"H",-0.263710580277873,"myself","F","M",37,1
"224",0.474669214333923,0,"H",-0.594962043269655,"myself","F","H",37,0
"225",1.52645423602348,1,"L",-0.484544888939061,"myself","F","M",22,0
"226",1.0005617251787,1,"L",0.95087811735866,"myself","F","M",50,0
"227",1.39498110831228,0,"L",-0.926213506261437,"both","M","M",52,1
"228",-0.182696424222049,0,"M",1.11650384885455,"ex-partner","F","H",54,0
"229",-1.3659545736228,0,"H",0.895669540193363,"myself","M","M",25,0
"230",-1.23448144591161,1,"M",-1.36788212358381,"myself","F","H",57,0
"231",1.26350798060109,1,"H",0.895669540193363,"myself","F","M",62,0
"232",-1.3659545736228,1,"M",1.44775531184633,"ex-partner","F","M",47,0
"233",1.39498110831228,0,"M",-1.36788212358381,"both","F","H",37,0
"234",2.05234674686826,0,"L",-1.25746496925322,"ex-partner","F","H",41,0
"235",0.737615469756312,0,"L",-0.539753466104358,"ex-partner","F","M",39,0
"236",-1.3659545736228,0,"L",-0.815796351930843,"ex-partner","M","H",41,0
"237",-0.971535190489216,1,"H",-0.594962043269655,"ex-partner","M","M",46,1
"238",-1.3659545736228,0,"L",-1.25746496925322,"ex-partner","F","M",47,0
"239",-1.3659545736228,1,"M",0.122749459879206,"ex-partner","F","H",39,1
"240",-0.445642679644438,0,"M",-0.815796351930843,"ex-partner","M","M",48,1
"241",0.343196086622728,1,"M",0.454000922870987,"both","F","H",34,1
"242",-1.23448144591161,0,"M",-1.36788212358381,"myself","F","L",54,0
"243",1.65792736373467,1,"H",-0.208502003112576,"ex-partner","F","H",62,1
"244",1.0005617251787,1,"M",0.730043808697472,"both","F","H",54,0
"245",-1.3659545736228,0,"M",-0.926213506261437,"both","F","H",33,0
"246",-0.577115807355633,0,"L",0.0123323055486118,"myself","F","M",35,0
"247",0.343196086622728,1,"H",-0.705379197600249,"both","M","M",44,0
"248",1.0005617251787,1,"L",0.619626654366878,"ex-partner","M","M",50,1
"249",1.52645423602348,1,"M",0.39879234570569,"myself","M","M",33,1
"250",0.343196086622728,1,"L",1.94463250633401,"myself","F","M",51,0
"251",2.31529300229065,0,"L",-0.926213506261437,"ex-partner","F","M",35,1
"252",-0.051223296510855,1,"M",-0.153293425947279,"ex-partner","F","H",26,0
"253",-0.314169551933244,0,"M",0.785252385862769,"both","F","M",41,1
"254",-0.708588935066827,1,"H",-1.14704781492262,"myself","F","M",41,0
"255",0.343196086622728,1,"H",0.343583768540394,"myself","M","H",36,0
"256",-0.182696424222049,1,"L",-0.705379197600249,"ex-partner","F","M",45,0
"257",0.211722958911534,0,"M",1.72379819767282,"ex-partner","F","H",40,0
"258",0.343196086622728,0,"M",-1.09183923775733,"both","M","M",52,0
"259",1.26350798060109,1,"L",-0.263710580277873,"ex-partner","M","M",54,1
"260",-1.3659545736228,1,"L",0.840460963028066,"myself","M","L",45,0
"261",0.0802498312003395,1,"M",-0.263710580277873,"myself","F","H",42,1
"262",-0.708588935066827,1,"L",-0.650170620434952,"both","M","H",36,0
"263",1.78940049144587,1,"M",0.343583768540394,"myself","F","H",45,1
"264",1.26350798060109,0,"M",-1.09183923775733,"ex-partner","F","H",43,0
"265",0.606142342045117,0,"L",0.895669540193363,"myself","F","M",44,1
"266",-1.3659545736228,1,"H",0.454000922870987,"both","F","M",47,0
"267",0.211722958911534,0,"L",-1.09183923775733,"ex-partner","M","H",63,1
"268",-0.182696424222049,0,"M",0.454000922870987,"ex-partner","F","M",43,0
"269",1.65792736373467,0,"M",-1.36788212358381,"myself","M","M",44,1
"270",-1.3659545736228,1,"M",-0.926213506261437,"ex-partner","M","H",61,0
"271",-1.3659545736228,0,"L",0.454000922870987,"both","M","M",26,0
"272",-0.314169551933244,0,"L",0.785252385862769,"myself","M","M",36,1
"273",-1.3659545736228,0,"M",-0.926213506261437,"ex-partner","F","M",51,0
"274",-0.708588935066827,1,"M",-0.31891915744317,"ex-partner","M","M",47,0
"275",-1.3659545736228,1,"L",0.0123323055486118,"ex-partner","M","H",48,0
"276",-0.708588935066827,0,"M",1.72379819767282,"myself","M","H",34,0
"277",0.343196086622728,1,"M",0.840460963028066,"ex-partner","F","M",42,0
"278",-0.051223296510855,1,"L",-0.484544888939061,"both","F","M",50,1
"279",-0.577115807355633,0,"M",-0.760587774765546,"myself","F","M",38,1
"280",-0.051223296510855,0,"L",0.840460963028066,"ex-partner","M","H",58,1
"281",-0.182696424222049,0,"M",-0.760587774765546,"myself","F","L",39,0
"282",1.0005617251787,0,"L",-1.31267354641852,"both","M","M",40,0
"283",-0.708588935066827,0,"L",1.77900677483811,"myself","F","M",42,1
"284",0.0802498312003395,0,"L",1.94463250633401,"myself","M","H",51,1
"285",-1.3659545736228,0,"H",-1.20225639208792,"myself","M","M",31,1
"286",0.474669214333923,0,"H",0.454000922870987,"ex-partner","F","H",44,0
"287",-0.840062062778022,1,"M",-0.0980848487819821,"both","M","M",38,1
"288",0.869088597467506,0,"H",-0.981422083426734,"ex-partner","M","H",32,0
"289",-1.3659545736228,0,"M",1.94463250633401,"myself","F","H",47,0
"290",-1.3659545736228,1,"M",0.343583768540394,"myself","M","H",33,0
"291",1.0005617251787,1,"M",0.2331666142098,"ex-partner","F","H",40,0
"292",-0.971535190489216,0,"M",-0.926213506261437,"ex-partner","M","H",52,0
"293",1.1320348528899,0,"L",0.509209500036284,"myself","F","H",57,1
"294",0.606142342045117,1,"M",1.61338104334222,"ex-partner","M","M",43,0
"295",-0.182696424222049,0,"M",-0.374127734608467,"ex-partner","M","H",37,0
"296",0.606142342045117,1,"L",0.0675408827139087,"ex-partner","F","H",44,0
"297",-0.314169551933244,1,"L",0.39879234570569,"myself","F","M",30,0
"298",-0.840062062778022,1,"M",0.674835231532175,"myself","F","H",48,0
"299",0.869088597467506,0,"L",-0.374127734608467,"myself","F","H",50,0
"300",-0.708588935066827,0,"L",-1.36788212358381,"myself","F","H",45,0
"301",1.39498110831228,1,"L",-1.03663066059203,"myself","F","M",37,0
"302",-0.182696424222049,1,"M",-0.87100492909614,"both","F","H",43,0
"303",-1.3659545736228,1,"H",0.840460963028066,"myself","M","H",56,0
"304",-0.314169551933244,0,"M",-1.31267354641852,"myself","M","M",27,0
"305",-1.10300831820041,0,"H",-1.14704781492262,"myself","M","L",30,1
"306",-1.10300831820041,0,"L",-1.20225639208792,"myself","M","H",47,1
"307",-1.3659545736228,1,"M",0.95087811735866,"myself","F","M",34,1
"308",0.869088597467506,0,"M",-1.03663066059203,"myself","M","H",43,0
"309",-0.577115807355633,0,"M",0.509209500036284,"myself","F","M",47,0
"310",0.606142342045117,1,"H",-0.429336311773764,"myself","F","H",49,0
"311",1.0005617251787,1,"H",-1.36788212358381,"myself","M","M",41,0
"312",0.737615469756312,0,"M",-0.31891915744317,"both","F","M",49,1
"313",0.343196086622728,1,"H",0.0675408827139087,"both","M","H",39,0
"314",-0.708588935066827,1,"M",0.619626654366878,"myself","F","M",47,0
"315",1.26350798060109,1,"L",0.288375191375097,"myself","F","M",28,0
"316",-0.577115807355633,1,"M",-1.03663066059203,"myself","F","M",37,0
"317",1.26350798060109,0,"L",-0.484544888939061,"ex-partner","F","M",47,1
"318",1.39498110831228,0,"H",-0.0980848487819821,"myself","F","M",28,1
"319",0.474669214333923,0,"L",-1.36788212358381,"ex-partner","F","H",28,0
"320",0.343196086622728,0,"L",0.730043808697472,"ex-partner","M","M",26,0
"321",1.39498110831228,1,"M",0.840460963028066,"ex-partner","F","H",28,1
"322",-0.840062062778022,0,"H",1.06129527168925,"myself","M","M",40,1
"323",1.39498110831228,1,"L",-0.429336311773764,"both","F","M",53,0
"324",0.343196086622728,1,"H",-1.36788212358381,"both","F","M",36,0
"325",1.1320348528899,1,"H",1.66858962050752,"myself","M","H",46,1
"326",0.737615469756312,1,"L",-1.36788212358381,"myself","F","M",45,0
"327",1.39498110831228,0,"L",0.619626654366878,"myself","F","M",47,0
"328",0.737615469756312,0,"M",2.55192685515227,"ex-partner","M","M",37,0
"329",-0.182696424222049,1,"L",0.674835231532175,"both","F","H",30,1
"330",-0.445642679644438,1,"L",1.66858962050752,"both","M","M",41,1
"331",-0.708588935066827,0,"L",1.17171242601985,"myself","F","M",55,1
"332",-0.314169551933244,0,"H",-1.36788212358381,"myself","F","M",38,0
"333",-0.314169551933244,0,"L",-0.429336311773764,"both","F","H",25,0
"334",-0.708588935066827,1,"L",-0.0428762716166852,"ex-partner","M","M",49,1
"335",-0.577115807355633,0,"M",-0.87100492909614,"myself","F","M",31,1
"336",1.65792736373467,1,"L",-0.87100492909614,"ex-partner","F","H",58,0
"337",0.343196086622728,0,"M",-0.374127734608467,"ex-partner","F","M",43,0
"338",-0.182696424222049,0,"L",-0.926213506261437,"myself","M","M",45,1
"339",-0.840062062778022,0,"M",-0.926213506261437,"myself","F","H",32,0
"340",0.343196086622728,1,"H",0.177958037044503,"myself","F","H",33,0
"341",-1.3659545736228,0,"L",-1.36788212358381,"ex-partner","M","M",39,0
"342",2.05234674686826,0,"M",1.28212958035044,"myself","M","H",35,1
"343",-1.3659545736228,1,"L",-0.0428762716166852,"myself","F","H",32,0
"344",-0.840062062778022,0,"L",2.22067539216049,"both","F","H",45,0
"345",1.52645423602348,1,"L",-1.25746496925322,"myself","F","H",46,1
"346",1.0005617251787,0,"H",-1.36788212358381,"ex-partner","M","M",50,0
"347",-1.23448144591161,1,"L",-1.36788212358381,"ex-partner","M","M",48,1
"348",1.1320348528899,1,"L",0.2331666142098,"myself","F","H",68,1
"349",-0.445642679644438,0,"M",0.895669540193363,"myself","F","M",41,0
"350",-1.3659545736228,0,"H",-0.263710580277873,"myself","M","H",48,0
"351",-0.182696424222049,0,"M",-0.87100492909614,"ex-partner","F","L",35,0
"352",-1.3659545736228,0,"M",-0.0428762716166852,"ex-partner","M","M",30,0
"353",-1.3659545736228,1,"M",0.674835231532175,"ex-partner","F","M",42,1
"354",0.343196086622728,1,"H",-1.03663066059203,"ex-partner","M","M",46,0
"355",-1.3659545736228,1,"M",0.674835231532175,"both","M","H",44,0
"356",-0.314169551933244,0,"H",0.0675408827139087,"myself","M","H",33,0
"357",-1.3659545736228,1,"M",-0.705379197600249,"ex-partner","M","H",48,0
"358",0.0802498312003395,1,"M",2.27588396932579,"myself","F","H",55,1
"359",-1.3659545736228,1,"M",-0.926213506261437,"myself","F","M",48,0
