ID,CHARACTER,LOGICAL,NA_VALUES,NULL_VALUES,INTEGER,NON_NEGATIVE_INTEGER,POSITIVE_INTEGER,NEGATIVE_INTEGER,NUMERIC,NON_NEGATIVE_NUMERIC,POSITIVE_NUMERIC,NEGATIVE_NUMERIC,FACTOR_CHARACTER,FACTOR_INTEGER,IDENTIFIER,CATEGORY,NUMERIC_ONE_CHANGE,INTEGER_ONE_CHANGE
40,Spes,FALSE,NA,,-5070,8693,8641,-3346,-5666.24695631297,4309.48609764578,397.105548015551,-1920.54263296413,in_civil_relationship,3,7,400,-5666.24695631297,-5070
41,Terra,TRUE,NA,,5211,533,8860,-5207,684.546443765822,3023.83223859999,4965.99177272871,-7164.83895467754,married,0,7,500,684.546443765822,5211
42,Venus,FALSE,NA,,-303,3848,3282,-2372,-5949.0511513502,6786.54189168,453.957730905231,-5095.05639103825,divorced,1,7,600,-5949.0511513502,-303
43,Veritas,TRUE,NA,,6423,7166,2191,-7284,3684.59727282031,6539.61872674021,6013.0136384321,-1077.99494773626,single,2,8,100,3684.59727282031,6423
44,Vesta 39,FALSE,NA,,-6532,1210,20,-8184,-7917.01181648066,6989.23953650492,2728.00572138031,-2987.20888704697,widowed,3,8,200,-7917.01181648066,-6532
45,Vulcan,TRUE,NA,,1463,4045,6114,-7414,2098.56075764144,7858.80224379913,9174.85329553428,-2304.1352446285,in_civil_relationship,0,8,300,2098.56075764144,1463
46,Axomamma,FALSE,NA,,-7049,6230,3437,-4793,-7642.9165620464,2640.86944786192,3962.56578117408,-6367.86534131495,married,1,8,400,-7642.9165620464,-7049
47,Ka-Ata-Killa,TRUE,NA,,9878,8791,8424,-1380,1825.53053703588,8670.65236001845,339.717605153958,-3562.72303941992,divorced,2,8,500,1825.53053703588,9878
48,Mamma Killa,FALSE,NA,,-3462,3794,7343,-7877,-3472.33351260357,1499.96794050188,6085.81074909787,-9287.90431494673,single,3,8,600,-3472.33351260357,-3462
49,Mama Ocilo,TRUE,NA,,3157,6708,9842,-271,5555.3266056452,2897.2414473196,943.641576294812,-4664.22782983927,widowed,0,9,100,5555.3266056452,3157
50,Mama Qucha,FALSE,NA,,-6803,519,3892,-7334,-4458.54413367197,8526.9780187924,4182.96644884041,-3956.97631394616,in_civil_relationship,1,9,200,-4458.54413367197,-6803
51,Pachamama,TRUE,NA,,2206,2942,5424,-4238,6243.84498013809,3056.19863335145,5170.12678987648,-1755.76473576102,married,2,9,300,6243.84498013809,2206
52,Age,FALSE,NA,,-5570,2641,449,-4194,-3158.19808819613,3172.09175149985,1980.99289233428,-41.9814224629338,divorced,3,9,400,-3158.19808819613,-5570
53,Ayaba,TRUE,NA,,8514,9387,8592,-5242,6793.42501797997,8127.82794843758,1477.14628855811,-4631.40010625304,single,0,9,500,6793.42501797997,8514
54,Da,FALSE,NA,,-8790,8635,4016,-8680,-9854.79840115859,617.256279937285,3909.1518639169,-2322.88141506477,widowed,1,9,600,-9854.79840115859,-8790
55,Gdabu 50,TRUE,NA,,2364,3644,2169,-9257,474.282600207035,924.627310918651,2483.39870096412,-5646.78108550781,in_civil_relationship,2,10,100,474.282600207035,2364
56,Sakpata,FALSE,NA,,-1565,1820,2698,-6007,-1467.30492280268,1692.41912645939,2636.83685268398,-1569.04425708398,married,3,10,200,-1467.30492280268,-1565
57,Zinsu,TRUE,NA,,432,2601,4382,-427,265.391437934094,2481.48180215218,2268.11184853731,-3896.19944819443,divorced,0,10,300,265.391437934094,432
58,Ogbunabali,FALSE,NA,,-3550,8750,9865,-4406,-1138.57101012021,779.935860860072,5417.88871842665,-9981.48965360276,single,1,10,400,-1138.57101012021,-3550
59,Manuriki,TRUE,NA,,7151,5442,1168,-7010,5059.44749433256,8624.15533254076,9859.71743096745,-471.186363425424,widowed,2,10,500,5059.44749433256,7151
60,Ulanji,FALSE,NA,,-8575,2497,1392,-1659,-5221.7332908332,9299.49343924924,8536.04507021335,-6350.80490013852,in_civil_relationship,3,10,600,-5221.7332908332,-8575
61,Yhi,TRUE,NA,,2785,8999,3857,-8325,3667.42886654637,9279.44389830908,4025.288681424,-7972.97655961014,married,0,11,100,3667.42886654637,2785
62,Guanyin,FALSE,NA,,-2007,5495,9076,-4137,-8986.84634583693,1187.30980037582,3231.51993402462,-3460.07480195096,divorced,1,11,200,-8986.84634583693,-2007
63,Yan Wang,TRUE,NA,,2763,2675,9914,-4407,3635.26248430302,391.574144688054,9787.56631572562,-1351.21456015149,single,2,11,300,3635.26248430302,2763
64,Nezha,FALSE,NA,,-5464,699,4254,-1160,-7153.42075830333,7973.05788962437,8844.28539420467,-7448.47720999379,widowed,3,11,400,-7153.42075830333,-5464
65,Brahma,TRUE,NA,,8903,7770,6800,-1205,1653.1945180602,5514.19883385902,9818.98959187041,-1758.04073483251,in_civil_relationship,0,11,500,1653.1945180602,8903
66,Shiva,FALSE,NA,,-7508,7565,8240,-8187,-9816.81301051242,5917.17079432954,128.414793115579,-8177.44303762046,married,1,11,600,-9816.81301051242,-7508
67,Saraswati,TRUE,NA,,5080,4158,5332,-4720,1529.00180282924,6126.21082156067,3235.39588974023,-6510.49547277735,divorced,2,12,100,1529.00180282924,5080
68,Lakshmi 63,FALSE,NA,,-6055,8447,8641,-5520,-5175.93038137528,4150.34105190449,7542.46377955142,-2505.44455398804,single,3,12,200,-5175.93038137528,-6055
69,Yama,TRUE,NA,,7680,9919,5642,-9689,8823.81001912255,5538.63824748755,4363.40024240505,-255.164703509092,widowed,0,12,300,8823.81001912255,7680
70,Palden Lhamo,FALSE,NA,,-7673,3639,8500,-4946,-3388.35552186682,6164.54069279923,8459.89826384528,-4385.44866297772,in_civil_relationship,1,12,400,-3388.35552186682,-7673
71,Kubera,TRUE,NA,,7891,4139,1812,-4774,5407.15994060151,2970.74919762455,7378.79330831692,-355.611092002725,married,2,12,500,5407.15994060151,7891
