ID,CHARACTER,LOGICAL,NA_VALUES,NULL_VALUES,INTEGER,NON_NEGATIVE_INTEGER,POSITIVE_INTEGER,NEGATIVE_INTEGER,NUMERIC,NON_NEGATIVE_NUMERIC,POSITIVE_NUMERIC,NEGATIVE_NUMERIC,FACTOR_CHARACTER,FACTOR_INTEGER,IDENTIFIER,CATEGORY,NUMERIC_ONE_CHANGE,INTEGER_ONE_CHANGE
42,Venus,FALSE,NA,,-382,817,980,-206,-0.012768543499169,0.732217461258936,0.761994688046361,-0.983062179168021,widowed,1,700000,600,-0.012768543499169,-382
43,Veritas,TRUE,NA,,279,83,550,-756,0.411518853578181,0.411493612543134,0.131965736958641,-0.464610925587829,married,2,800000,100,0.411518853578181,279
44,Vesta 39,FALSE,NA,,-633,892,980,-624,-0.927354700697421,0.94723035210743,0.022089355989496,-0.369478181717281,single,3,800000,200,-0.927354700697421,-633
45,Vulcan,TRUE,NA,,456,309,604,-105,0.691022380381802,0.756504908395048,0.304484144821221,-0.044621497356483,widowed,0,800000,300,0.691022380381802,456
46,Axomamma,FALSE,NA,,-287,330,444,-942,-0.726299290536237,0.366183619782515,0.265077899743293,-0.090645580061794,married,1,800000,400,-0.726299290536237,-287
47,Ka-Ata-Killa,TRUE,NA,,689,530,504,-754,0.314176215358657,0.02325734047252,0.750971183423902,-0.788309608498159,single,2,800000,500,0.314176215358657,689
48,Mamma Killa,FALSE,NA,,-417,879,816,-836,-0.562581548510842,0.287700729893372,0.57702874200217,-0.395546018206061,widowed,3,800000,600,-0.562581548510842,-417
49,Mama Ocilo,TRUE,NA,,849,385,834,-698,0.579712833654217,0.30216287338192,0.741046770686949,-0.638483022551377,married,0,900000,100,0.579712833654217,849
50,Mama Qucha,FALSE,NA,,-95,367,204,-483,-0.423402903150992,0.597236136312362,0.244972767670274,-0.149509121966388,single,1,900000,200,-0.423402903150992,-95
51,Pachamama,TRUE,NA,,3,347,315,-724,0.848304857827542,0.080753878491055,0.606459989776621,-0.624071055395825,widowed,2,900000,300,0.848304857827542,3
52,Age,FALSE,NA,,-172,964,748,-715,-0.793136369601657,0.220276295991525,0.574931821090286,-0.456583214504743,married,3,900000,400,-0.793136369601657,-172
53,Ayaba,TRUE,NA,,444,579,403,-570,0.471914544253698,0.084027585251283,0.364904863232439,-0.103306748367551,single,0,900000,500,0.471914544253698,444
54,Da,FALSE,NA,,-964,492,114,-47,-0.332650825807495,0.081446266132746,0.856630761451398,-0.404901314855353,widowed,1,900000,600,-0.332650825807495,-964
55,Gdabu 50,TRUE,NA,,113,710,496,-753,0.451465413879302,0.144142213708773,0.591629694202867,-0.687889757448555,married,2,1000000,100,0.451465413879302,113
56,Sakpata,FALSE,NA,,-683,766,305,-826,-0.668600719132877,0.484837575421333,0.739294702736481,-0.546900769897523,single,3,1000000,200,-0.668600719132877,-683
57,Zinsu,TRUE,NA,,156,537,215,-303,0.678565990045402,0.34400216675513,0.451490008322117,-0.828101714648333,widowed,0,1000000,300,0.678565990045402,156
58,Ogbunabali,FALSE,NA,,-243,624,873,-611,-0.210021010604306,0.926094060781843,0.495915153972551,-0.416114786035424,married,1,1000000,400,-0.210021010604306,-243
59,Manuriki,TRUE,NA,,9,479,823,-482,0.596877898522929,0.913363367342386,0.120182280011647,-0.003984477466625,single,2,1000000,500,0.596877898522929,9
60,Ulanji,FALSE,NA,,-877,769,967,-667,-0.851575761921716,0.303813338863807,0.254630250530688,-0.500860387013151,widowed,3,1000000,600,-0.851575761921716,-877
61,Yhi,TRUE,NA,,773,523,80,-262,0.377043882489243,0.411115066659539,0.907619973383511,-0.847254782804808,married,0,1100000,100,0.377043882489243,773
62,Guanyin,FALSE,NA,,-860,966,268,-610,-0.907863535874257,0.935334990687891,0.860206203403251,-0.005979028866383,single,1,1100000,200,-0.907863535874257,-860
63,Yan Wang,TRUE,NA,,408,75,83,-674,0.489975860308767,0.9722609168799,0.241588643168584,-0.902121589278908,widowed,2,1100000,300,0.489975860308767,408
64,Nezha,FALSE,NA,,-857,27,100,-712,-0.897049591561854,0.33076253656877,0.307521629913848,-0.411781808242896,married,3,1100000,400,-0.897049591561854,-857
65,Brahma,TRUE,NA,,249,865,531,-421,0.662188614773304,0.146025453647601,0.218494064309573,-0.004674475394063,single,0,1100000,500,0.662188614773304,249
66,Shiva,FALSE,NA,,-538,108,875,-83,-0.181018319454835,0.575488034368112,0.562665125479592,-0.692906843439913,widowed,1,1100000,600,-0.181018319454835,-538
67,Saraswati,TRUE,NA,,110,591,821,-664,0.292952306600165,0.985805337606502,0.776387570493916,-0.193936468220075,married,2,1200000,100,0.292952306600165,110
68,Lakshmi 63,FALSE,NA,,-688,31,364,-708,-0.715086134998936,0.116471273163276,0.224975645356135,-0.846746829449796,single,3,1200000,200,-0.715086134998936,-688
69,Yama,TRUE,NA,,358,438,824,-800,0.340377600647695,0.23159906490749,0.485508877305351,-0.165150345519854,widowed,0,1200000,300,0.340377600647695,358
70,Palden Lhamo,FALSE,NA,,-824,846,753,-145,-0.516259101732065,0.980092121619635,0.604074089807657,-0.122342098428751,married,1,1200000,400,-0.516259101732065,-824
71,Kubera,TRUE,NA,,274,525,123,-383,0.499157390526031,0.985258780914081,0.60351374586107,-0.434558632845779,single,2,1200000,500,2357.49915739053,274
