fac_col1,fac_col2,fac_col3,fac_col4,fac_col5,fac_col7,fac_col10,col13,col16,col19
Low,Red,NA,A,1,Small,Left,u,36.884545092470944,96
High,NA,NA,C,2,Large,Left,f,15.244474774226546,38
Low,Red,NA,A,1,Small,Left,y,13.880606344901025,89
High,NA,NA,C,2,Large,Left,b,23.303409945219755,34
Medium,Green,No,B,3,Medium,Right,e,46.59624502528459,93
Low,Red,NA,A,1,Small,Left,h,26.597264036536217,69
Medium,Green,NA,B,3,Medium,Left,l,85.78277153428644,72
Low,Red,No,A,1,Small,Right,m,4.583116667345166,76
Low,Red,NA,A,1,Small,Left,r,44.220007420517504,63
High,NA,NA,C,2,Large,Left,a,79.89248456433415,13
Low,Red,NA,A,1,Small,Left,y,12.189925997518003,82
Medium,Green,NA,B,3,Medium,Left,y,56.094798375852406,97
Low,Red,No,A,1,Small,Right,f,20.65313896164298,91
Low,Red,No,A,1,Small,Right,u,12.753165024332702,25
High,NA,NA,C,2,Large,Left,o,75.33078643027693,38
Low,Red,No,A,1,Small,Right,i,89.50453591533005,21
Medium,Green,NA,B,3,Medium,Left,o,37.44627758860588,79
Low,Red,NA,A,1,Small,Left,z,66.51151946280152,41
High,NA,No,C,2,Large,Right,p,9.484066092409194,47
Low,Red,No,A,1,Small,Right,t,38.39696377981454,90
High,NA,NA,C,2,Large,Left,f,27.43836445733905,60
Medium,Green,NA,B,3,Medium,Left,k,81.46400388795882,95
High,NA,No,C,2,Large,Right,h,44.851634139195085,16
Medium,Green,NA,B,3,Medium,Left,v,81.00643530488014,94
Medium,Green,NA,B,3,Medium,Left,v,81.23895095195621,6
High,NA,NA,C,2,Large,Left,g,79.43423211108893,72
Medium,Green,NA,B,3,Medium,Left,p,43.983168760314584,86
Medium,Green,No,B,3,Medium,Right,q,75.44751586392522,86
High,NA,NA,C,2,Large,Left,v,62.922113155946136,39
High,NA,NA,C,2,Large,Left,r,71.01824013516307,31
Low,Red,NA,A,1,Small,Left,q,0.062477332539856434,81
Medium,Green,NA,B,3,Medium,Left,b,47.53165740985423,50
Medium,Green,No,B,3,Medium,Right,d,22.011888516135514,34
Low,Red,No,A,1,Small,Right,m,37.98165377229452,4
Medium,Green,NA,B,3,Medium,Left,e,61.277100327424705,13
Low,Red,No,A,1,Small,Right,v,35.179790924303234,69
Low,Red,No,A,1,Small,Right,s,11.113542434759438,25
Medium,Green,No,B,3,Medium,Right,y,24.361947271972895,52
High,NA,No,C,2,Large,Right,t,66.80555874481797,22
High,NA,NA,C,2,Large,Left,v,41.764677967876196,89
Low,Red,No,A,1,Small,Right,y,78.81958340294659,32
Medium,Green,No,B,3,Medium,Right,n,10.286464425735176,25
Low,Red,No,A,1,Small,Right,y,43.489274149760604,87
Medium,Green,NA,B,3,Medium,Left,w,98.49569799844176,35
Low,Red,NA,A,1,Small,Left,c,89.30511143989861,40
High,NA,No,C,2,Large,Right,h,88.64690607879311,30
High,NA,NA,C,2,Large,Left,p,17.505265027284622,12
Medium,Green,No,B,3,Medium,Right,l,13.069569156505167,31
High,NA,No,C,2,Large,Right,y,65.31019250396639,30
Low,Red,NA,A,1,Small,Left,n,34.3516472261399,64
Medium,Green,No,B,3,Medium,Right,c,65.67581279668957,99
Medium,Green,No,B,3,Medium,Right,n,32.03732424881309,14
High,NA,NA,C,2,Large,Left,g,18.769111926667392,93
Medium,Green,NA,B,3,Medium,Left,c,78.22943013161421,96
Low,Red,No,A,1,Small,Right,w,9.359498671256006,71
High,NA,NA,C,2,Large,Left,v,46.677904156968,67
High,NA,NA,C,2,Large,Left,z,51.15054599009454,23
